slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_CONF_FIX.stopped,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,2,2,44,27,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5971902500023,145.5971902500023,145.5971902500023,145.5971902500023,147.613761332992,147.613761332992,147.613761332992,147.613761332992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,2,2,25,63,,,,,,,,,,,,0,0,0,0,0,5,5,5,0,0,0,0,,,,,,,,,,147.613761332992,148.09753924998222,148.09753924998222,148.09753924998222,right,0,0.6025243750191294,148.72618270799285,148.72618270799285,148.72618270799285,148.72618270799285,149.71593670797301,149.71593670797301,149.71593670797301,149.71593670797301,149.71593670797301,149.71593670797301,149.71593670797301,149.71593670797301,149.71593670797301,149.71593670797301,left,0.5815783750731498,150.3110516659799,150.3110516659799,150.3110516659799,150.3110516659799,150.3110516659799,150.3110516659799,151.35908712499077,151.35908712499077,151.35908712499077,151.35908712499077,151.35908712499077,151.35908712499077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,2,2,25,63,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.35908712499077,151.35908712499077,151.35908712499077,151.35908712499077,153.37886695796624,153.37886695796624,153.37886695796624,153.37886695796624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,1,19,45,,,,,,,,,,,,0,0,0,0,0,6,6,6,0,0,0,0,,,,,,,,,,153.37886695796624,153.86344204097986,153.86344204097986,153.86344204097986,left,0,0.3330013329978101,154.21960374998162,154.21960374998162,154.21960374998162,154.21960374998162,155.22709041601047,155.22709041601047,155.22709041601047,155.22709041601047,155.22709041601047,155.22709041601047,155.22709041601047,155.22709041601047,155.22709041601047,155.22709041601047,left,0.3232763330452144,155.56773412501207,155.56773412501207,155.56773412501207,155.56773412501207,155.56773412501207,155.56773412501207,156.61114295799052,156.61114295799052,156.61114295799052,156.61114295799052,156.61114295799052,156.61114295799052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,1,19,45,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.61114295799052,156.61114295799052,156.61114295799052,156.61114295799052,158.62870520801516,158.62870520801516,158.62870520801516,158.62870520801516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,47,24,,,,,,,,,,,,0,0,0,0,0,7,7,7,0,0,0,0,,,,,,,,,,158.62870520801516,159.11750300001586,159.11750300001586,159.11750300001586,right,0,0.32639599998947233,159.4702252909774,159.4702252909774,159.4702252909774,159.4702252909774,160.46624654100742,160.46624654100742,160.46624654100742,160.46624654100742,160.46624654100742,160.46624654100742,160.46624654100742,160.46624654100742,160.46624654100742,160.46624654100742,left,0.26226975000463426,160.7443341250182,160.7443341250182,160.7443341250182,160.7443341250182,160.7443341250182,160.7443341250182,161.78059137501987,161.78059137501987,161.78059137501987,161.78059137501987,161.78059137501987,161.78059137501987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,47,24,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.78059137501987,161.78059137501987,161.78059137501987,161.78059137501987,163.80113241600338,163.80113241600338,163.80113241600338,163.80113241600338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,50,45,,,,,,,,,,,,0,0,0,0,0,8,8,8,0,0,0,0,,,,,,,,,,163.80113241600338,164.28139208297944,164.28139208297944,164.28139208297944,left,0,0.38478162500541657,164.7021475409856,164.7021475409856,164.7021475409856,164.7021475409856,165.70031170797301,165.70031170797301,165.70031170797301,165.70031170797301,165.70031170797301,165.70031170797301,165.70031170797301,165.70031170797301,165.70031170797301,165.70031170797301,left,0.2571132500306703,165.96756666601868,165.96756666601868,165.96756666601868,165.96756666601868,165.96756666601868,165.96756666601868,167.0195660829777,167.0195660829777,167.0195660829777,167.0195660829777,167.0195660829777,167.0195660829777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,50,45,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0195660829777,167.0195660829777,167.0195660829777,167.0195660829777,169.23622566601261,169.23622566601261,169.23622566601261,169.23622566601261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,2,2,2,63,45,right,low,45,1.137860019088111,0.1210825353131101,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.23622566601261,171.07609616598347,171.53118979098508,171.53118979098508,172.6637186249718,173.66105070797494,173.66395958297653,173.66395958297653,173.71094316599192,173.71094316599192,173.71094316599192,173.71094316599192,173.71094316599192,173.71094316599192,174.82780274999095,174.82780274999095,174.82780274999095,174.82780274999095,175.3444267080049,176.6941587079782,177.70442337502027,177.70442337502027,177.70442337502027,177.70442337502027,177.70442337502027,179.73528604098829,179.73528604098829,179.73528604098829,179.73528604098829,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.73528604098829,180.21405379101634,180.21405379101634,181.39698312501423,182.39420220797183,182.39420220797183,182.39420220797183,182.4173610410071,182.4173610410071,182.4173610410071,182.4173610410071,182.4173610410071,182.4173610410071,184.64631808298873,184.64631808298873,184.64631808298873,184.64631808298873,185.14672249997966,185.4161090410198,186.44057670800248,186.44057670800248,186.44057670800248,186.44057670800248,186.44057670800248,,,,,,,,,,
