slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMG_FIX.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMGFB_FRAME.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_CONFFB_FRAME.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,1,1,2,35,46,right,low,46,1.535435221973659,0.39881564901611,,,,,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.408963416994084,30.461591958999634,30.461591958999634,31.992109666985925,32.14169174997369,32.19139258400537,32.19139258400537,33.72815424995497,33.72815424995497,33.72815424995497,33.72815424995497,33.72815424995497,33.72815424995497,34.10887699999148,34.22448149998672,34.22448149998672,34.22448149998672,34.22448149998672,34.22448149998672,34.608419374970254,34.608419374970254,34.608419374970254,34.608419374970254,34.608419374970254,34.72898837499088,34.72898837499088,34.72898837499088,34.72898837499088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,3,2,1,23,46,left,low,23,0.7336790982121868,0.2231343744844985,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.72898837499088,34.80870091699762,34.80870091699762,35.544120666978415,35.66107708396157,35.73927545896731,35.73927545896731,36.479818833991885,36.479818833991885,36.479818833991885,36.479818833991885,36.479818833991885,36.479818833991885,36.692774791968986,36.79143787495559,36.79143787495559,36.79143787495559,36.79143787495559,36.79143787495559,37.02132120897295,37.02132120897295,37.02132120897295,37.02132120897295,37.02132120897295,37.15473274997203,37.15473274997203,37.15473274997203,37.15473274997203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,1,2,1,45,20,right,low,20,1.48414291351069,1.169699929432276,,,,,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.15473274997203,37.225539041974116,37.225539041974116,38.710155624954496,38.82801154197659,38.905913750000764,38.905913750000764,40.39264437498059,40.39264437498059,40.39264437498059,40.39264437498059,40.39264437498059,40.39264437498059,41.545871958951466,41.6559904589667,41.6559904589667,41.6559904589667,41.6559904589667,41.6559904589667,42.82124420895707,42.82124420895707,42.82124420895707,42.82124420895707,42.82124420895707,42.95008858398069,42.95008858398069,42.95008858398069,42.95008858398069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,2,1,2,43,53,right,low,53,0.9448328625272091,0.4718925370411068,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.95008858398069,43.02565487497486,43.02565487497486,43.97535237495322,44.09189354197588,44.15783325000666,44.15783325000666,45.10976474999916,45.10976474999916,45.10976474999916,45.10976474999916,45.10976474999916,45.10976474999916,45.57631566695636,45.674624749983195,45.674624749983195,45.674624749983195,45.674624749983195,45.674624749983195,46.15707787498832,46.15707787498832,46.15707787498832,46.15707787498832,46.15707787498832,46.283655749983154,46.283655749983154,46.283655749983154,46.283655749983154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,3,1,1,48,45,left,high,48,0.8836401145992754,0.6923702641804376,,,,,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.283655749983154,46.35944412497338,46.35944412497338,47.24229062499944,47.358697541989386,47.44168404198717,47.44168404198717,48.32231958396733,48.32231958396733,48.32231958396733,48.32231958396733,48.32231958396733,48.32231958396733,48.99258562497562,49.1079967499827,49.1079967499827,49.1079967499827,49.1079967499827,49.1079967499827,49.787550541979726,49.787550541979726,49.787550541979726,49.787550541979726,49.787550541979726,49.92141008400358,49.92141008400358,49.92141008400358,49.92141008400358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,2,2,1,59,38,right,low,38,1.222356837029504,0.220061950931031,,,,,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.92141008400358,49.99277412495576,49.99277412495576,51.22562854195712,51.34145766700385,51.407943541998975,51.407943541998975,52.64458699995885,52.64458699995885,52.64458699995885,52.64458699995885,52.64458699995885,52.64458699995885,52.859225083957426,52.9578873339924,52.9578873339924,52.9578873339924,52.9578873339924,52.9578873339924,53.18798649997916,53.18798649997916,53.18798649997916,53.18798649997916,53.18798649997916,53.31473854195792,53.31473854195792,53.31473854195792,53.31473854195792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,1,1,2,32,34,right,low,34,1.275137733155847,0.6384044732453276,,,,,0,0,0,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.31473854195792,53.39207816700218,53.39207816700218,54.67230112495599,54.7750665419735,54.85801454196917,54.85801454196917,56.144239708955865,56.144239708955865,56.144239708955865,56.144239708955865,56.144239708955865,56.144239708955865,56.776020083983894,56.87463154195575,56.87463154195575,56.87463154195575,56.87463154195575,56.87463154195575,57.52110112499213,57.52110112499213,57.52110112499213,57.52110112499213,57.52110112499213,57.65776466700481,57.65776466700481,57.65776466700481,57.65776466700481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,3,3,1,1,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.65776466700481,57.771206541976426,57.771206541976426,57.824971208989155,57.824971208989155,57.824971208989155,57.92242095898837,57.92242095898837,57.92242095898837,57.97221787495073,None,0,57.97221787495073,57.97221787495073,57.97221787495073,57.97221787495073,58.07796908396995,58.07796908396995,58.07796908396995,58.07796908396995,58.07796908396995,58.07796908396995,58.07796908396995,58.07796908396995,58.24040408397559,58.24040408397559,58.24040408397559,58.24040408397559,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,1,1,2,1,0,0,0,0,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.24040408397559,58.30832924996503,58.30832924996503,58.30832924996503,58.405744374962524,58.405744374962524,58.405744374962524,58.44221195898717,None,0,58.44221195898717,58.44221195898717,58.44221195898717,58.44221195898717,58.54168537497753,58.54168537497753,58.54168537497753,58.54168537497753,58.54168537497753,58.54168537497753,58.54168537497753,58.54168537497753,58.67375524999807,58.67375524999807,58.67375524999807,58.67375524999807,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,4,5,0,1,0,0,0,0,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.67375524999807,58.75571354199201,58.75571354199201,58.75571354199201,58.84168758400483,58.84168758400483,58.84168758400483,58.875386583968066,None,0,58.875386583968066,58.875386583968066,58.875386583968066,58.875386583968066,58.97698258399032,58.97698258399032,58.97698258399032,58.97698258399032,58.97698258399032,58.97698258399032,58.97698258399032,58.97698258399032,59.12529404199449,59.12529404199449,59.12529404199449,59.12529404199449,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,2,2,1,1,0,0,0,0,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.12529404199449,59.20572945900494,59.20572945900494,59.20572945900494,59.29104774998268,59.29104774998268,59.29104774998268,59.32513108395506,None,0,59.32513108395506,59.32513108395506,59.32513108395506,59.32513108395506,59.42592062498443,59.42592062498443,59.42592062498443,59.42592062498443,59.42592062498443,59.42592062498443,59.42592062498443,59.42592062498443,59.55398524994962,59.55398524994962,59.55398524994962,59.55398524994962,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,3,1,2,1,0,0,0,0,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.55398524994962,59.6390053749783,59.6390053749783,59.6390053749783,59.72454716695938,59.72454716695938,59.72454716695938,59.75292699999409,None,0,59.75292699999409,59.75292699999409,59.75292699999409,59.75292699999409,59.85572270897683,59.85572270897683,59.85572270897683,59.85572270897683,59.85572270897683,59.85572270897683,59.85572270897683,59.85572270897683,59.989256708999164,59.989256708999164,59.989256708999164,59.989256708999164,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,4,3,1,2,0,0,0,0,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.989256708999164,60.05879849998746,60.05879849998746,60.05879849998746,60.155670666950755,60.155670666950755,60.155670666950755,60.187683833995834,None,0,60.187683833995834,60.187683833995834,60.187683833995834,60.187683833995834,60.28759245900437,60.28759245900437,60.28759245900437,60.28759245900437,60.28759245900437,60.28759245900437,60.28759245900437,60.28759245900437,60.423659583961125,60.423659583961125,60.423659583961125,60.423659583961125,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
