slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,participant,date,expName,psychopyVersion,frameRate,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,1,2,47,24,0,0,0,0,0,7,7,7,0,0,0,0,,,,,,55.50850520899985,55.993581208982505,55.993581208982505,55.993581208982505,right,0,0.1703761660028249,56.18813050002791,56.18813050002791,56.18813050002791,56.18813050002791,57.17964845901588,57.17964845901588,57.17964845901588,57.17964845901588,57.17964845901588,57.17964845901588,57.17964845901588,57.17964845901588,57.17964845901588,57.17964845901588,left,0.03591262496775016,57.231744792021345,57.231744792021345,57.231744792021345,57.231744792021345,57.231744792021345,57.231744792021345,58.27098470897181,58.27098470897181,58.27098470897181,58.27098470897181,58.27098470897181,58.27098470897181,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,1,2,47,24,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.27098470897181,58.27098470897181,58.27098470897181,58.27098470897181,60.29337320901686,60.29337320901686,60.29337320901686,60.29337320901686,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,2,1,50,45,0,0,0,0,0,8,8,8,0,0,0,0,,,,,,60.29337320901686,60.77718370902585,60.77718370902585,60.77718370902585,right,0,0.02333704096963629,60.821401124994736,60.821401124994736,60.821401124994736,60.821401124994736,61.81185800000094,61.81185800000094,61.81185800000094,61.81185800000094,61.81185800000094,61.81185800000094,61.81185800000094,61.81185800000094,61.81185800000094,61.81185800000094,left,0.11213133297860622,61.9376332500251,61.9376332500251,61.9376332500251,61.9376332500251,61.9376332500251,61.9376332500251,62.973360167001374,62.973360167001374,62.973360167001374,62.973360167001374,62.973360167001374,62.973360167001374,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,2,1,50,45,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.973360167001374,62.973360167001374,62.973360167001374,62.973360167001374,65.17100037500495,65.17100037500495,65.17100037500495,65.17100037500495,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.17100037500495,65.17100037500495,space,1.510162957943976,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,1,2,44,27,0,1,1,1,0,0,0,0,0,0,0,0,,,,,69.71670579200145,71.72552920901217,72.18782541702967,72.18782541702967,72.18782541702967,right,0,0.2463272080058232,72.4557378750178,72.4557378750178,72.4557378750178,72.4557378750178,73.44552875001682,73.44552875001682,73.44552875001682,73.44552875001682,73.44552875001682,73.44552875001682,73.44552875001682,73.44552875001682,73.44552875001682,73.44552875001682,left,0.2127390829846263,73.67143458401551,73.67143458401551,73.67143458401551,73.67143458401551,73.67143458401551,73.67143458401551,74.72175604198128,74.72175604198128,74.72175604198128,74.72175604198128,74.72175604198128,74.72175604198128,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,1,2,44,27,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.72175604198128,74.72175604198128,74.72175604198128,74.72175604198128,76.7435492919758,76.7435492919758,76.7435492919758,76.7435492919758,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,2,2,25,63,0,1,1,1,0,1,1,1,0,0,0,0,,,,,,76.7435492919758,77.22548108402407,77.22548108402407,77.22548108402407,left,0,0.00404045800678432,77.25478062499315,77.25478062499315,77.25478062499315,77.25478062499315,78.24624020897318,78.24624020897318,78.24624020897318,78.24624020897318,78.24624020897318,78.24624020897318,78.24624020897318,78.24624020897318,78.24624020897318,78.24624020897318,right,0.08397724997485057,78.34946104197297,78.34946104197297,78.34946104197297,78.34946104197297,78.34946104197297,78.34946104197297,79.41785224998603,79.41785224998603,79.41785224998603,79.41785224998603,79.41785224998603,79.41785224998603,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,2,2,25,63,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.41785224998603,79.41785224998603,79.41785224998603,79.41785224998603,81.45846045901999,81.45846045901999,81.45846045901999,81.45846045901999,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,2,1,19,45,0,1,1,1,0,2,2,2,0,0,0,0,,,,,,81.45846045901999,81.92563191702357,81.92563191702357,81.92563191702357,right,0,0.13744262495310977,82.09342420898611,82.09342420898611,82.09342420898611,82.09342420898611,83.0881123340223,83.0881123340223,83.0881123340223,83.0881123340223,83.0881123340223,83.0881123340223,83.0881123340223,83.0881123340223,83.0881123340223,83.0881123340223,left,0.02693379099946469,83.12844879197655,83.12844879197655,83.12844879197655,83.12844879197655,83.12844879197655,83.12844879197655,84.19689783401554,84.19689783401554,84.19689783401554,84.19689783401554,84.19689783401554,84.19689783401554,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,2,1,19,45,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.19689783401554,84.19689783401554,84.19689783401554,84.19689783401554,86.23222179198638,86.23222179198638,86.23222179198638,86.23222179198638,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,1,2,47,24,0,1,1,1,0,3,3,3,0,0,0,0,,,,,,86.23222179198638,86.7113045839942,86.7113045839942,86.7113045839942,left,0,0.4255474579986185,87.16469858400524,87.16469858400524,87.16469858400524,87.16469858400524,88.16073779197177,88.16073779197177,88.16073779197177,88.16073779197177,88.16073779197177,88.16073779197177,88.16073779197177,88.16073779197177,88.16073779197177,88.16073779197177,left,0.16385762498248369,88.33823870902415,88.33823870902415,88.33823870902415,88.33823870902415,88.33823870902415,88.33823870902415,89.38565295899753,89.38565295899753,89.38565295899753,89.38565295899753,89.38565295899753,89.38565295899753,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,1,2,47,24,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.38565295899753,89.38565295899753,89.38565295899753,89.38565295899753,91.43724562501302,91.43724562501302,91.43724562501302,91.43724562501302,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,1,1,50,45,0,1,1,1,0,4,4,4,0,0,0,0,,,,,,91.43724562501302,91.91126333398279,91.91126333398279,91.91126333398279,right,0,0.08758604200556874,92.02795008401154,92.02795008401154,92.02795008401154,92.02795008401154,93.02109325001948,93.02109325001948,93.02109325001948,93.02109325001948,93.02109325001948,93.02109325001948,93.02109325001948,93.02109325001948,93.02109325001948,93.02109325001948,left,0.09136487497016788,93.13118441699771,93.13118441699771,93.13118441699771,93.13118441699771,93.13118441699771,93.13118441699771,94.19021083402913,94.19021083402913,94.19021083402913,94.19021083402913,94.19021083402913,94.19021083402913,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,1,1,50,45,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.19021083402913,94.19021083402913,94.19021083402913,94.19021083402913,96.21818212501239,96.21818212501239,96.21818212501239,96.21818212501239,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,2,2,40,49,0,1,1,1,0,5,5,5,0,0,0,0,,,,,,96.21818212501239,96.69400079199113,96.69400079199113,96.69400079199113,left,0,0.09990354196634144,96.81049841700587,96.81049841700587,96.81049841700587,96.81049841700587,97.80455612501828,97.80455612501828,97.80455612501828,97.80455612501828,97.80455612501828,97.80455612501828,97.80455612501828,97.80455612501828,97.80455612501828,97.80455612501828,right,0.07344987499527633,97.89676408399828,97.89676408399828,97.89676408399828,97.89676408399828,97.89676408399828,97.89676408399828,98.96065541700227,98.96065541700227,98.96065541700227,98.96065541700227,98.96065541700227,98.96065541700227,,,,,,,,,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,2,2,40,49,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.96065541700227,98.96065541700227,98.96065541700227,98.96065541700227,100.99825954198604,100.99825954198604,100.99825954198604,100.99825954198604,,,,,test,2023-07-04_20h21.44.989,Pattern_1,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,100.99825954198604,101.47685262502637,101.47685262502637,101.47685262502637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
