slf_file,obs_file,test_file,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_CONF_FIX.stopped,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,TEST_INSTR.started,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMG_RESP.rt,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_RESP.keys,TEST_CONF_RESP.rt,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,2,1,36,48,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.94604641699698,249.9617084999918,250.41494004195556,250.41494004195556,250.41494004195556,left,0,0.3693122500553727,250.9561512079672,250.9561512079672,250.9561512079672,250.9561512079672,251.9536467079888,251.9536467079888,251.9536467079888,251.9536467079888,251.9536467079888,251.9536467079888,251.9536467079888,251.9536467079888,251.9536467079888,251.9536467079888,right,0.6297027080436237,252.6026183749782,252.6026183749782,252.6026183749782,252.6026183749782,252.6026183749782,252.6026183749782,253.6431454999838,253.6431454999838,253.6431454999838,253.6431454999838,253.6431454999838,253.6431454999838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,2,1,36,48,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.6431454999838,253.6431454999838,253.6431454999838,253.6431454999838,255.6873715419788,255.6873715419788,255.6873715419788,255.6873715419788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,1,2,67,20,,,,,0,0,0,0,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.6873715419788,256.16253104200587,256.16253104200587,256.16253104200587,left,0,0.4060762910521589,256.5980189999682,256.5980189999682,256.5980189999682,256.5980189999682,257.5955107919872,257.5955107919872,257.5955107919872,257.5955107919872,257.5955107919872,257.5955107919872,257.5955107919872,257.5955107919872,257.5955107919872,257.5955107919872,left,0.34651441604364663,257.9694610830047,257.9694610830047,257.9694610830047,257.9694610830047,257.9694610830047,257.9694610830047,259.0054057079833,259.0054057079833,259.0054057079833,259.0054057079833,259.0054057079833,259.0054057079833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,1,2,67,20,,,,,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0054057079833,259.0054057079833,259.0054057079833,259.0054057079833,261.03782966698054,261.03782966698054,261.03782966698054,261.03782966698054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,1,2,42,55,,,,,0,0,0,0,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.03782966698054,261.51658087497344,261.51658087497344,261.51658087497344,right,0,0.24902745703002438,261.78643816697877,261.78643816697877,261.78643816697877,261.78643816697877,262.7839218750014,262.7839218750014,262.7839218750014,262.7839218750014,262.7839218750014,262.7839218750014,262.7839218750014,262.7839218750014,262.7839218750014,262.7839218750014,right,0.3089593330514617,263.10241829196457,263.10241829196457,263.10241829196457,263.10241829196457,263.10241829196457,263.10241829196457,264.1549570419593,264.1549570419593,264.1549570419593,264.1549570419593,264.1549570419593,264.1549570419593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,1,2,42,55,,,,,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1549570419593,264.1549570419593,264.1549570419593,264.1549570419593,266.185937458009,266.185937458009,266.185937458009,266.185937458009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,2,2,37,63,,,,,0,0,0,0,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.185937458009,266.66499854199355,266.66499854199355,266.66499854199355,left,0,0.14474812505068257,266.8311352079618,266.8311352079618,266.8311352079618,266.8311352079618,267.8331178749795,267.8331178749795,267.8331178749795,267.8331178749795,267.8331178749795,267.8331178749795,267.8331178749795,267.8331178749795,267.8331178749795,267.8331178749795,left,0.2663352910312824,268.15171924995957,268.15171924995957,268.15171924995957,268.15171924995957,268.15171924995957,268.15171924995957,269.2315023749834,269.2315023749834,269.2315023749834,269.2315023749834,269.2315023749834,269.2315023749834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,2,2,37,63,,,,,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2315023749834,269.2315023749834,269.2315023749834,269.2315023749834,271.2581881249789,271.2581881249789,271.2581881249789,271.2581881249789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,2,1,35,22,,,,,0,0,0,0,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2581881249789,271.7314770419616,271.7314770419616,271.7314770419616,left,0,1.2606096240342595,273.01380620797863,273.01380620797863,273.01380620797863,273.01380620797863,274.01177574996836,274.01177574996836,274.01177574996836,274.01177574996836,274.01177574996836,274.01177574996836,274.01177574996836,274.01177574996836,274.01177574996836,274.01177574996836,left,0.45275991602102295,274.47863354196306,274.47863354196306,274.47863354196306,274.47863354196306,274.47863354196306,274.47863354196306,275.69835616700584,275.69835616700584,275.69835616700584,275.69835616700584,275.69835616700584,275.69835616700584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,2,1,35,22,,,,,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.69835616700584,275.69835616700584,275.69835616700584,275.69835616700584,277.72777716699056,277.72777716699056,277.72777716699056,277.72777716699056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
