slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_FIX1.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_FIX1.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_FIX2.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_FIX2.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_FIX.stopped,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,participant,date,expName,psychopyVersion,frameRate,
slf11.xlsx,obs11.xlsx,test11.xlsx,None,None,None,None,None,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,43.871606833010446,44.35718762499164,44.35718762499164,44.35718762499164,44.84390233299928,44.84390233299928,44.84390233299928,44.86978958299733,None,0,44.86978958299733,44.86978958299733,44.86978958299733,44.86978958299733,45.37009120799485,45.37009120799485,45.37009120799485,45.37009120799485,45.37009120799485,45.37009120799485,45.37009120799485,45.37009120799485,45.88887533301022,45.88887533301022,45.88887533301022,45.88887533301022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,None,None,None,None,None,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,45.88887533301022,46.37386162500479,46.37386162500479,46.37386162500479,46.860884791007265,46.860884791007265,46.860884791007265,46.886465916002635,None,0,46.886465916002635,46.886465916002635,46.886465916002635,46.886465916002635,47.386703166004736,47.386703166004736,47.386703166004736,47.386703166004736,47.386703166004736,47.386703166004736,47.386703166004736,47.386703166004736,47.90612583301845,47.90612583301845,47.90612583301845,47.90612583301845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,None,None,None,None,None,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,47.90612583301845,48.3904753329989,48.3904753329989,48.3904753329989,48.87722466600826,48.87722466600826,48.87722466600826,48.90331991601852,None,0,48.90331991601852,48.90331991601852,48.90331991601852,48.90331991601852,49.403502458008006,49.403502458008006,49.403502458008006,49.403502458008006,49.403502458008006,49.403502458008006,49.403502458008006,49.403502458008006,49.932754790992476,49.932754790992476,49.932754790992476,49.932754790992476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,0,1,1,left,low,0,0.5,0.5,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.932754790992476,51.9500117500138,52.4122757500154,52.4122757500154,52.90732129101525,53.394160083000315,53.41138583299471,53.41138583299471,53.4455903749913,53.4455903749913,53.4455903749913,53.4455903749913,53.4455903749913,53.927441250009,54.423748666013125,54.4596572080045,54.4596572080045,54.4596572080045,54.4596572080045,54.4596572080045,54.4596572080045,54.4596572080045,54.4596572080045,54.981501166010275,54.981501166010275,54.981501166010275,54.981501166010275,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,0,2,2,right,high,0,0.5,0.5,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.981501166010275,55.4629317910003,55.4629317910003,55.960614415991586,56.45708533300785,56.45708533300785,56.45708533300785,56.48014600001625,56.48014600001625,56.48014600001625,56.48014600001625,56.48014600001625,56.96075470800861,57.457077333005145,57.48824962499202,57.48824962499202,57.48824962499202,57.48824962499202,57.48824962499202,57.48824962499202,57.48824962499202,57.48824962499202,58.01180429101805,58.01180429101805,58.01180429101805,58.01180429101805,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,0,3,1,left,low,0,0.5,0.5,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.01180429101805,58.49039154101047,58.49039154101047,58.9936330410128,59.4903754160041,59.47849187499378,59.47849187499378,59.5117777500127,59.5117777500127,59.5117777500127,59.5117777500127,59.5117777500127,59.994759541004896,60.49042550000013,60.506881750014145,60.506881750014145,60.506881750014145,60.506881750014145,60.506881750014145,60.506881750014145,60.506881750014145,60.506881750014145,61.026841165992664,61.026841165992664,61.026841165992664,61.026841165992664,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,0,2,1,right,high,0,0.5,0.5,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.026841165992664,61.511737291002646,61.511737291002646,62.01184987500892,62.51143683301052,62.51143683301052,62.51143683301052,62.52370625000913,62.52370625000913,62.52370625000913,62.52370625000913,62.52370625000913,63.011904040991794,63.52169970801333,63.52169970801333,63.52169970801333,63.52169970801333,63.52169970801333,63.52169970801333,63.52169970801333,63.52169970801333,63.52169970801333,64.04547541600186,64.04547541600186,64.04547541600186,64.04547541600186,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,0,1,2,left,low,0,0.5,0.5,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.04547541600186,64.52732262501377,64.52732262501377,65.02749358300935,65.52368429099442,65.52368429099442,65.52368429099442,65.54502429100103,65.54502429100103,65.54502429100103,65.54502429100103,65.54502429100103,66.02746329101501,66.52362941601314,66.54458754099323,66.54458754099323,66.54458754099323,66.54458754099323,66.54458754099323,66.54458754099323,66.54458754099323,66.54458754099323,67.06320729100844,67.06320729100844,67.06320729100844,67.06320729100844,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,0,3,2,right,high,0,0.5,0.5,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.06320729100844,67.54355975001818,67.54355975001818,68.04406683301204,68.54029795801034,68.54029795801034,68.54029795801034,68.5617292500101,68.5617292500101,68.5617292500101,68.5617292500101,68.5617292500101,69.04388904100051,69.54030941601377,69.56109637499321,69.56109637499321,69.56109637499321,69.56109637499321,69.56109637499321,69.56109637499321,69.56109637499321,69.56109637499321,70.09555050000199,70.09555050000199,70.09555050000199,70.09555050000199,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,0,1,1,left,low,0,0.5,0.5,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.09555050000199,70.5787037910195,70.5787037910195,71.07700833299896,71.57369925000239,71.57369925000239,71.57369925000239,71.59528333300841,71.59528333300841,71.59528333300841,71.59528333300841,71.59528333300841,72.07713670801604,72.8794508750143,72.8794508750143,72.8794508750143,72.8794508750143,72.8794508750143,72.8794508750143,72.8794508750143,72.8794508750143,72.8794508750143,73.49790354099241,73.49790354099241,73.49790354099241,73.49790354099241,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,0,3,1,right,high,0,0.5,0.5,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.49790354099241,73.97722583301947,73.97722583301947,74.47732608299702,74.9736306249979,74.9736306249979,74.9736306249979,74.99457420801627,74.99457420801627,74.99457420801627,74.99457420801627,74.99457420801627,75.47734887499246,75.97357800000464,75.99011208300362,75.99011208300362,75.99011208300362,75.99011208300362,75.99011208300362,75.99011208300362,75.99011208300362,75.99011208300362,76.51272270799382,76.51272270799382,76.51272270799382,76.51272270799382,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,0,2,2,left,low,0,0.5,0.5,0,0,0,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.51272270799382,76.9935328749998,76.9935328749998,77.49408649999532,77.99021329099196,77.99021329099196,77.99021329099196,78.0117228750023,78.0117228750023,78.0117228750023,78.0117228750023,78.0117228750023,78.49406374999671,78.99020870801178,79.02104704099474,79.02104704099474,79.02104704099474,79.02104704099474,79.02104704099474,79.02104704099474,79.02104704099474,79.02104704099474,79.55398774999776,79.55398774999776,79.55398774999776,79.55398774999776,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.55398774999776,,,,,,
