slf_file,obs_file,test_file,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMGFB_FRAME.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_RESP.rt,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,SLF_CONF_FIX.stopped,SLF_CONF_RESP.keys,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,2,1,36,48,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.43384579196572,66.73867754195817,67.19765899999766,67.19765899999766,67.19765899999766,67.49462104198756,67.49462104198756,67.49462104198756,67.54422129195882,None,0,67.54422129195882,67.54422129195882,67.54422129195882,67.54422129195882,68.548079375003,68.548079375003,68.548079375003,68.548079375003,68.548079375003,68.548079375003,68.548079375003,68.548079375003,68.86469224997563,68.86469224997563,68.86469224997563,68.86469224997563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,1,2,67,20,,,,,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.86469224997563,69.34747345896903,69.34747345896903,69.34747345896903,69.64464587497059,69.64464587497059,69.64464587497059,69.67808104195865,None,0,69.67808104195865,69.67808104195865,69.67808104195865,69.67808104195865,70.68483524996554,70.68483524996554,70.68483524996554,70.68483524996554,70.68483524996554,70.68483524996554,70.68483524996554,70.68483524996554,71.02765787497628,71.02765787497628,71.02765787497628,71.02765787497628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,1,2,42,55,,,,,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.02765787497628,71.51143124996452,71.51143124996452,71.51143124996452,71.79728358396096,71.79728358396096,71.79728358396096,71.82571566698607,None,0,71.82571566698607,71.82571566698607,71.82571566698607,71.82571566698607,72.82681137498002,72.82681137498002,72.82681137498002,72.82681137498002,72.82681137498002,72.82681137498002,72.82681137498002,72.82681137498002,73.14530008396832,73.14530008396832,73.14530008396832,73.14530008396832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,2,2,37,63,,,,,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.14530008396832,73.63087454199558,73.63087454199558,73.63087454199558,73.92789570899913,73.92789570899913,73.92789570899913,73.94086587498896,None,0,73.94086587498896,73.94086587498896,73.94086587498896,73.94086587498896,74.94202866696287,74.94202866696287,74.94202866696287,74.94202866696287,74.94202866696287,74.94202866696287,74.94202866696287,74.94202866696287,75.26505212497432,75.26505212497432,75.26505212497432,75.26505212497432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,2,1,35,22,,,,,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.26505212497432,75.74759262497537,75.74759262497537,75.74759262497537,76.04457441699924,76.04457441699924,76.04457441699924,76.0650775419781,None,0,76.0650775419781,76.0650775419781,76.0650775419781,76.0650775419781,77.07811162498547,77.07811162498547,77.07811162498547,77.07811162498547,77.07811162498547,77.07811162498547,77.07811162498547,77.07811162498547,77.53575570898829,77.53575570898829,77.53575570898829,77.53575570898829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,1,1,46,48,,,,,0,0,0,0,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.53575570898829,78.01378483400913,78.01378483400913,78.01378483400913,,,,,left,0,78.15970029198797,78.15970029198797,78.15970029198797,78.15970029198797,79.15479775000131,79.15479775000131,79.15479775000131,79.15479775000131,,,,,,,,,0.13079074904089794,79.15479775000131,79.15479775000131,79.15479775000131,79.15479775000131,79.15479775000131,79.15479775000131,79.44776299997466,79.44776299997466,79.44776299997466,79.44776299997466,79.44776299997466,80.15087845898233,None,80.15087845898233,80.15087845898233,80.15087845898233,80.15087845898233,80.15087845898233,80.15087845898233,81.19431854196591,81.19431854196591,81.19431854196591,81.19431854196591,81.19431854196591,81.19431854196591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,1,1,46,48,,,,,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.19431854196591,81.19431854196591,81.19431854196591,81.19431854196591,81.51714479195653,81.51714479195653,81.51714479195653,81.51714479195653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,1,1,59,30,,,,,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.51714479195653,81.99711212498369,81.99711212498369,81.99711212498369,82.29453149996698,82.29453149996698,82.29453149996698,82.3257089589606,None,0,82.3257089589606,82.3257089589606,82.3257089589606,82.3257089589606,83.34981654200237,83.34981654200237,83.34981654200237,83.34981654200237,83.34981654200237,83.34981654200237,83.34981654200237,83.34981654200237,83.68507137498818,83.68507137498818,83.68507137498818,83.68507137498818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,2,2,53,39,,,,,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.68507137498818,84.16407895897282,84.16407895897282,84.16407895897282,84.46112062496832,84.46112062496832,84.46112062496832,84.49104012496537,None,0,84.49104012496537,84.49104012496537,84.49104012496537,84.49104012496537,85.49104833399178,85.49104833399178,85.49104833399178,85.49104833399178,85.49104833399178,85.49104833399178,85.49104833399178,85.49104833399178,85.81766666698968,85.81766666698968,85.81766666698968,85.81766666698968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,1,2,18,37,,,,,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.81766666698968,86.29774458397878,86.29774458397878,86.29774458397878,86.59434762498131,86.59434762498131,86.59434762498131,86.62468012497993,None,0,86.62468012497993,86.62468012497993,86.62468012497993,86.62468012497993,87.62520316697191,87.62520316697191,87.62520316697191,87.62520316697191,87.62520316697191,87.62520316697191,87.62520316697191,87.62520316697191,87.9513348339824,87.9513348339824,87.9513348339824,87.9513348339824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,None,None,None,None,None,None,,,,,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.9513348339824,88.43107729195617,88.43107729195617,88.43107729195617,88.72759379196214,88.72759379196214,88.72759379196214,88.75871404196369,None,0,88.75871404196369,88.75871404196369,88.75871404196369,88.75871404196369,89.75908008398255,89.75908008398255,89.75908008398255,89.75908008398255,89.75908008398255,89.75908008398255,89.75908008398255,89.75908008398255,90.08764774998417,90.08764774998417,90.08764774998417,90.08764774998417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h45.49.201,Pattern_2,2022.2.4,None,
