slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_CONF_FIX.stopped,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMGFB_FRAME.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMG_FIX.stopped,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_CONF_FIX.started,OBS_CONFFB_FRAME.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONF_FIX.stopped,OBS_CONFFB_FRAME.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,2,2,25,63,,,,,,,,,,,,0,0,0,0,0,5,5,5,0,0,0,0,,,,,,,,,,117.44900533399777,118.43120800005272,118.43120800005272,118.43120800005272,left,0,0.5201227909419686,118.98065875004977,118.98065875004977,118.98065875004977,118.98065875004977,119.97884233400691,119.97884233400691,119.97884233400691,119.97884233400691,119.97884233400691,119.97884233400691,119.97884233400691,119.97884233400691,119.97884233400691,119.97884233400691,right,0.25499433296499774,120.2527973750257,120.2527973750257,120.2527973750257,120.2527973750257,120.2527973750257,120.2527973750257,121.29756554204505,121.29756554204505,121.29756554204505,121.29756554204505,121.29756554204505,121.29756554204505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,2,2,25,63,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.29756554204505,121.29756554204505,121.29756554204505,121.29756554204505,122.32334158400772,122.32334158400772,122.32334158400772,122.32334158400772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,1,19,45,,,,,,,,,,,,0,0,0,0,0,6,6,6,0,0,0,0,,,,,,,,,,122.32334158400772,123.29790000000503,123.29790000000503,123.29790000000503,left,0,0.5924177909619175,123.91779962502187,123.91779962502187,123.91779962502187,123.91779962502187,124.91740729199955,124.91740729199955,124.91740729199955,124.91740729199955,124.91740729199955,124.91740729199955,124.91740729199955,124.91740729199955,124.91740729199955,124.91740729199955,right,0.6716446249047294,125.60220895905513,125.60220895905513,125.60220895905513,125.60220895905513,125.60220895905513,125.60220895905513,126.64947704202496,126.64947704202496,126.64947704202496,126.64947704202496,126.64947704202496,126.64947704202496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,1,19,45,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.64947704202496,126.64947704202496,126.64947704202496,126.64947704202496,127.68208812503144,127.68208812503144,127.68208812503144,127.68208812503144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,47,24,,,,,,,,,,,,0,0,0,0,0,7,7,7,0,0,0,0,,,,,,,,,,127.68208812503144,128.66524758405285,128.66524758405285,128.66524758405285,right,0,0.6029121659230441,129.3046857920126,129.3046857920126,129.3046857920126,129.3046857920126,130.30039050005144,130.30039050005144,130.30039050005144,130.30039050005144,130.30039050005144,130.30039050005144,130.30039050005144,130.30039050005144,130.30039050005144,130.30039050005144,left,0.868242249940522,131.18547012499766,131.18547012499766,131.18547012499766,131.18547012499766,131.18547012499766,131.18547012499766,132.23380504205124,132.23380504205124,132.23380504205124,132.23380504205124,132.23380504205124,132.23380504205124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,47,24,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.23380504205124,132.23380504205124,132.23380504205124,132.23380504205124,133.2677028340404,133.2677028340404,133.2677028340404,133.2677028340404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,50,45,,,,,,,,,,,,0,0,0,0,0,8,8,8,0,0,0,0,,,,,,,,,,133.2677028340404,134.24786608404247,134.24786608404247,134.24786608404247,right,0,0.8479114989750087,135.1150822089985,135.1150822089985,135.1150822089985,135.1150822089985,136.11205558403162,136.11205558403162,136.11205558403162,136.11205558403162,136.11205558403162,136.11205558403162,136.11205558403162,136.11205558403162,136.11205558403162,136.11205558403162,None,,137.1002125000232,137.1002125000232,137.1002125000232,137.1002125000232,137.1002125000232,137.1002125000232,138.15023154200753,138.15023154200753,138.15023154200753,138.15023154200753,138.15023154200753,138.15023154200753,,,,,,,,,,,,,137.1002125000232,137.1002125000232,137.1002125000232,137.1002125000232,137.1002125000232,137.1002125000232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,50,45,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.15023154200753,138.15023154200753,138.15023154200753,138.15023154200753,139.22487429203466,139.22487429203466,139.22487429203466,139.22487429203466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,2,2,2,63,45,right,low,45,1.137860019088111,0.1210825353131101,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.22487429203466,140.21297579200473,140.21297579200473,140.21297579200473,140.21297579200473,143.35094608401414,143.35094608401414,143.35094608401414,143.35094608401414,143.35094608401414,143.35094608401414,143.35094608401414,143.35094608401414,143.35094608401414,143.35094608401414,144.48468037502607,144.48468037502607,144.48468037502607,144.48468037502607,144.48468037502607,144.48468037502607,144.48468037502607,144.48468037502607,144.48468037502607,144.48468037502607,145.5182528750156,145.5182528750156,145.5182528750156,145.5182528750156,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,3,1,1,53,15,left,low,53,1.182594212648595,1.239309994590451,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5182528750156,145.5182528750156,145.5182528750156,145.5182528750156,148.69996004202403,148.69996004202403,148.69996004202403,148.69996004202403,148.69996004202403,148.69996004202403,148.69996004202403,148.69996004202403,148.69996004202403,148.69996004202403,150.94341358402744,150.94341358402744,150.94341358402744,150.94341358402744,150.94341358402744,150.94341358402744,150.94341358402744,150.94341358402744,150.94341358402744,150.94341358402744,151.9746862090542,151.9746862090542,151.9746862090542,151.9746862090542,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.9746862090542,151.9746862090542,151.9746862090542,151.9746862090542,155.5008191250381,155.5008191250381,155.5008191250381,155.5008191250381,155.5008191250381,155.5008191250381,155.5008191250381,155.5008191250381,155.5008191250381,155.5008191250381,,,,,,,,,,,,,,,,,,,,
