slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMGFB_FRAME.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_CONFFB_FRAME.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_FIX.stopped,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_FIX.started,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_RESP.keys,TEST_CONF_RESP.rt,TEST_CONFFB_FIX.started,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FIX.stopped,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,1,1,2,34,42,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,79.90092350001214,80.3731315000332,80.3731315000332,80.3731315000332,None,0,,83.40721166599542,83.40721166599542,83.40721166599542,83.40721166599542,85.42097458301578,85.42097458301578,85.42097458301578,85.42097458301578,,,,,,,,,,,,,,,,,,,,,85.42097458301578,85.42097458301578,85.42097458301578,85.42097458301578,87.4753170410404,87.4753170410404,87.4753170410404,87.4753170410404,83.37223691603867,83.37223691603867,83.37223691603867,83.40721166599542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,0,1,1,1,26,34,right,low,34,0.9084769056677844,0.6004941398057339,,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.4753170410404,90.49662575003458,90.94047995802248,90.94047995802248,91.85350600001402,93.842255208001,93.842255208001,93.8513884160202,93.90738529100781,93.90738529100781,93.90738529100781,93.90738529100781,93.90738529100781,93.90738529100781,94.52816250000615,96.50683054100955,96.50683054100955,96.50683054100955,96.50683054100955,96.50683054100955,96.56725308299065,96.56725308299065,96.56725308299065,96.56725308299065,96.56725308299065,98.60286350001115,98.60286350001115,98.60286350001115,98.60286350001115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,0,2,2,2,53,29,left,high,53,1.792387255069631,1.255269400704353,,,,,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.60286350001115,99.07178679102799,99.07178679102799,100.87260516599054,102.8556467909948,102.8556467909948,102.86601741600316,102.8901094160392,102.8901094160392,102.8901094160392,102.8901094160392,102.8901094160392,102.8901094160392,104.13213670800906,106.1560055000009,106.1560055000009,106.1560055000009,106.1560055000009,106.1560055000009,106.1222940000007,106.1560055000009,106.1560055000009,106.1560055000009,106.1560055000009,108.2031015829998,108.2031015829998,108.2031015829998,108.2031015829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,0,3,1,1,58,30,left,high,58,0.8111036124839661,0.7547224616694679,,,,,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.2031015829998,108.6826205830439,108.6826205830439,109.49635441601276,111.49095045804279,111.49095045804279,111.49095045804279,111.50757741602138,111.50757741602138,111.50757741602138,111.50757741602138,111.50757741602138,111.50757741602138,112.24903016601456,114.2863604160375,114.2863604160375,114.2863604160375,114.2863604160375,114.2863604160375,114.24981845804723,114.2863604160375,114.2863604160375,114.2863604160375,114.2863604160375,116.35472095804289,116.35472095804289,116.35472095804289,116.35472095804289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,0,2,1,1,42,44,right,high,44,1.323353759925897,0.9140073463637473,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.35472095804289,116.82317195803626,116.82317195803626,118.14071954099927,120.13968583301175,120.13968583301175,120.13257329101907,120.17833770799916,120.17833770799916,120.17833770799916,120.17833770799916,120.17833770799916,120.17833770799916,121.11816945800092,123.08663470804458,123.08663470804458,123.08663470804458,123.08663470804458,123.08663470804458,123.12660145800328,123.12660145800328,123.12660145800328,123.12660145800328,123.12660145800328,125.16226650000317,125.16226650000317,125.16226650000317,125.16226650000317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,0,1,2,1,38,22,right,low,22,0.8657769303559366,0.8282654323119303,,,,,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.16226650000317,125.64083762501832,125.64083762501832,126.50831783300964,128.5069278330193,128.5069278330193,128.5069278330193,128.525604208,128.525604208,128.525604208,128.525604208,128.525604208,128.525604208,129.34342870803084,131.3623668749933,131.3623668749933,131.3623668749933,131.3623668749933,131.3623668749933,131.33906583301723,131.3623668749933,131.3623668749933,131.3623668749933,131.3623668749933,133.41449545801152,133.41449545801152,133.41449545801152,133.41449545801152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,0,3,2,2,29,56,right,low,56,1.415450424791657,0.2183481176907799,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.41449545801152,133.89103512500878,133.89103512500878,135.3067027500365,137.2990412079962,137.2990412079962,137.2990412079962,137.3237287499942,137.3237287499942,137.3237287499942,137.3237287499942,137.3237287499942,137.3237287499942,137.53253170801327,139.55468033300713,139.55468033300713,139.55468033300713,139.55468033300713,139.55468033300713,139.52250250004,139.55468033300713,139.55468033300713,139.55468033300713,139.55468033300713,141.59692437504418,141.59692437504418,141.59692437504418,141.59692437504418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,0,1,1,1,29,39,right,high,39,1.595648022216958,0.5582961508096297,,,,,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.59692437504418,142.07310554099968,142.07310554099968,143.67325291602174,145.6660460830317,145.6660460830317,145.6660460830317,145.69121391599765,145.69121391599765,145.69121391599765,145.69121391599765,145.69121391599765,145.69121391599765,146.24054550001165,148.25450370804174,148.25450370804174,148.25450370804174,148.25450370804174,148.25450370804174,148.25450370804174,148.25450370804174,148.25450370804174,148.25450370804174,148.25450370804174,150.2979601660045,150.2979601660045,150.2979601660045,150.2979601660045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,0,3,1,1,38,30,left,high,38,0.4577589144128882,0.9427452012286089,,,,,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.2979601660045,150.77382070804015,150.77382070804015,151.2323745409958,153.2234963750234,153.2234963750234,153.2234963750234,153.24919000000227,153.24919000000227,153.24919000000227,153.24919000000227,153.24919000000227,153.24919000000227,154.17387645802228,156.2068385000457,156.2068385000457,156.2068385000457,156.2068385000457,156.2068385000457,156.1731812080252,156.2068385000457,156.2068385000457,156.2068385000457,156.2068385000457,158.24824754102156,158.24824754102156,158.24824754102156,158.24824754102156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,0,2,2,1,46,37,left,high,46,1.085565080580571,1.348694341302885,,,,,0,0,0,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.24824754102156,158.72305862500798,158.72305862500798,159.80755362502532,161.8066213330021,161.8066213330021,161.8066213330021,161.83266654104227,161.83266654104227,161.83266654104227,161.83266654104227,161.83266654104227,161.83266654104227,163.16830750001827,165.18903616600437,165.18903616600437,165.18903616600437,165.18903616600437,165.18903616600437,165.16651929100044,165.18903616600437,165.18903616600437,165.18903616600437,165.18903616600437,167.24162225000327,167.24162225000327,167.24162225000327,167.24162225000327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,,,,,,,,,,,,4,4,0,2,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.24162225000327,170.2074953330448,170.70698183303466,170.70698183303466,170.70698183303466,173.71968804101925,173.71968804101925,173.71968804101925,173.71968804101925,None,0,173.71968804101925,173.71968804101925,173.71968804101925,173.71968804101925,175.73716170800617,175.73716170800617,175.73716170800617,175.73716170800617,175.73716170800617,175.73716170800617,175.73716170800617,175.73716170800617,177.77470154099865,177.77470154099865,177.77470154099865,177.77470154099865,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,,,,,,,,,,,,1,3,2,2,0,0,0,0,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.77470154099865,178.24931545800064,178.24931545800064,178.24931545800064,181.29269904101966,181.24108929099748,181.24108929099748,181.24108929099748,None,0,181.29269904101966,181.29269904101966,181.29269904101966,181.29269904101966,183.30982104100985,183.30982104100985,183.30982104100985,183.30982104100985,183.30982104100985,183.30982104100985,183.30982104100985,183.30982104100985,185.36115725000855,185.36115725000855,185.36115725000855,185.36115725000855,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,,,,,,,,,,,,3,5,0,1,0,0,0,0,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.36115725000855,185.84075541602215,185.84075541602215,185.84075541602215,188.86734095803695,188.8327417910332,188.8327417910332,188.8327417910332,None,0,188.86734095803695,188.86734095803695,188.86734095803695,188.86734095803695,190.87451275001513,190.87451275001513,190.87451275001513,190.87451275001513,190.87451275001513,190.87451275001513,190.87451275001513,190.87451275001513,192.92763829103205,192.92763829103205,192.92763829103205,192.92763829103205,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,,,,,,,,,,,,2,1,1,2,0,0,0,0,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.92763829103205,193.40628770802869,193.40628770802869,193.40628770802869,196.45273000001907,196.3998559580068,196.3998559580068,196.3998559580068,None,0,196.45273000001907,196.45273000001907,196.45273000001907,196.45273000001907,198.45681816601427,198.45681816601427,198.45681816601427,198.45681816601427,198.45681816601427,198.45681816601427,198.45681816601427,198.45681816601427,200.50282675004564,200.50282675004564,200.50282675004564,200.50282675004564,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,,,,,,,,,,,,4,3,1,2,0,0,0,0,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.50282675004564,200.98375266604125,200.98375266604125,200.98375266604125,204.0143164159963,203.97306254104478,203.97306254104478,203.97306254104478,None,0,204.0143164159963,204.0143164159963,204.0143164159963,204.0143164159963,206.03308679099428,206.03308679099428,206.03308679099428,206.03308679099428,206.03308679099428,206.03308679099428,206.03308679099428,206.03308679099428,208.08335274999263,208.08335274999263,208.08335274999263,208.08335274999263,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,,,,,,,,,,,,3,1,2,1,0,0,0,0,,,,,,,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.08335274999263,208.55708404100733,208.55708404100733,208.55708404100733,,,,,right,0,209.83179079100955,209.83179079100955,209.83179079100955,209.83179079100955,211.8373123750207,211.8373123750207,211.8373123750207,211.8373123750207,,,,,,,,,1.2447415419737808,211.8373123750207,211.8373123750207,211.8373123750207,211.8373123750207,211.8373123750207,211.8373123750207,left,1.3567673749639653,213.21548354101833,213.21548354101833,213.21548354101833,213.21548354101833,213.21548354101833,213.21548354101833,215.25326958304504,215.25326958304504,215.25326958304504,215.25326958304504,215.25326958304504,215.25326958304504,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,,,,,,,,,,,,,,,,,,3,1,2,1,0,0,0,0,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.25326958304504,215.25326958304504,215.25326958304504,215.25326958304504,217.29596499999752,217.29596499999752,217.29596499999752,217.29596499999752,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.29596499999752,217.77301366603933,217.77301366603933,217.77301366603933,220.80478770803893,220.76627474999987,220.76627474999987,220.76627474999987,None,0,220.80478770803893,220.80478770803893,220.80478770803893,220.80478770803893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
