slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_LOW_BOX.stopped,TEST_CONF_LOW_TEXT.stopped,TEST_CONF_HIGH_BOX.stopped,TEST_CONF_HIGH_TEXT.stopped,TEST_CONF_RESP.stopped,TEST_CONF_RESP.keys,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,TEST_CONF_RESP.rt,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,SLF_INSTR.stopped,participant,date,expName,psychopyVersion,frameRate,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,2,2,2,63,45,right,low,45,1.137860019088111,0.1210825353131101,,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.61052416701568,54.94491266703699,55.37884916702751,55.37884916702751,56.5131976249977,57.51059229200473,57.51059229200473,57.51059229200473,57.58503820799524,57.58503820799524,57.58503820799524,57.58503820799524,57.58503820799524,57.58503820799524,57.6921750420006,58.68980125000235,58.71893412503414,58.71893412503414,58.71893412503414,58.71893412503414,58.71893412503414,58.71893412503414,58.71893412503414,58.71893412503414,58.71893412503414,60.74416020803619,60.74416020803619,60.74416020803619,60.74416020803619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,3,1,1,53,15,left,low,53,1.182594212648595,1.239309994590451,,,,,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.74416020803619,61.228500041994266,61.228500041994266,62.42321633303072,63.411162417032756,63.406364499998745,63.406364499998745,63.422484582988545,63.422484582988545,63.422484582988545,63.422484582988545,63.422484582988545,63.422484582988545,64.64490449998993,65.63956541701918,65.66065375000471,65.66065375000471,65.66065375000471,65.66065375000471,65.66065375000471,65.66065375000471,65.66065375000471,65.66065375000471,65.66065375000471,67.68313862499781,67.68313862499781,67.68313862499781,67.68313862499781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,1,1,2,35,46,right,low,46,1.535435221973659,0.39881564901611,,,,,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.68313862499781,68.16248133301269,68.16248133301269,69.69895983301103,70.69387266703416,70.69387266703416,70.69387266703416,70.71476020803675,70.71476020803675,70.71476020803675,70.71476020803675,70.71476020803675,70.71476020803675,71.0958227920346,72.0894546250347,72.12399566703243,72.12399566703243,72.12399566703243,72.12399566703243,72.12399566703243,72.12399566703243,72.12399566703243,72.12399566703243,72.12399566703243,74.16166137502296,74.16166137502296,74.16166137502296,74.16166137502296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,3,2,1,23,46,left,low,23,0.7336790982121868,0.2231343744844985,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.16166137502296,74.64329029200599,74.64329029200599,75.37837291700998,76.37741616700077,76.37259583303239,76.37259583303239,76.39761683304096,76.39761683304096,76.39761683304096,76.39761683304096,76.39761683304096,76.39761683304096,76.61107716703555,77.62775754200993,77.62775754200993,77.62775754200993,77.62775754200993,77.62775754200993,77.62775754200993,77.62775754200993,77.62775754200993,77.62775754200993,77.62775754200993,79.66693150001811,79.66693150001811,79.66693150001811,79.66693150001811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,1,2,1,45,20,right,low,20,1.48414291351069,1.169699929432276,,,,,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.66693150001811,80.14322929200716,80.14322929200716,81.62831837503472,82.65573845803738,82.65573845803738,82.65573845803738,82.65573845803738,82.65573845803738,82.65573845803738,82.65573845803738,82.65573845803738,82.65573845803738,83.80904604203533,84.80537125002593,84.85068287502509,84.85068287502509,84.85068287502509,84.85068287502509,84.85068287502509,84.85068287502509,84.85068287502509,84.85068287502509,84.85068287502509,86.8986024170299,86.8986024170299,86.8986024170299,86.8986024170299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,2,1,2,43,53,right,low,53,0.9448328625272091,0.4718925370411068,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8986024170299,87.36235429201042,87.36235429201042,88.31114812503802,89.2973751249956,89.2930925420369,89.2930925420369,89.33174679201329,89.33174679201329,89.33174679201329,89.33174679201329,89.33174679201329,89.33174679201329,89.78648750000866,90.77513595804339,90.80948983301641,90.80948983301641,90.80948983301641,90.80948983301641,90.80948983301641,90.80948983301641,90.80948983301641,90.80948983301641,90.80948983301641,92.84337350004353,92.84337350004353,92.84337350004353,92.84337350004353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,3,1,1,48,45,left,high,48,0.8836401145992754,0.6923702641804376,,,,,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.84337350004353,93.31304712500423,93.31304712500423,94.19105929200305,95.1765834580292,95.18292737501906,95.18292737501906,95.21705987502355,95.21705987502355,95.21705987502355,95.21705987502355,95.21705987502355,95.21705987502355,95.8996290829964,96.88886954198824,96.92973750003148,96.92973750003148,96.92973750003148,96.92973750003148,96.92973750003148,96.92973750003148,96.92973750003148,96.92973750003148,96.92973750003148,98.97120041702874,98.97120041702874,98.97120041702874,98.97120041702874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,2,2,1,59,38,right,low,38,1.222356837029504,0.220061950931031,,,,,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.97120041702874,99.43773591698846,99.43773591698846,100.66092774999561,101.64574216702022,101.64574216702022,101.64574216702022,101.68184187501902,101.68184187501902,101.68184187501902,101.68184187501902,101.68184187501902,101.68184187501902,101.88363820803352,102.87133625004208,102.90374029200757,102.90374029200757,102.90374029200757,102.90374029200757,102.90374029200757,102.90374029200757,102.90374029200757,102.90374029200757,102.90374029200757,104.94243637501495,104.94243637501495,104.94243637501495,104.94243637501495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,1,1,2,32,34,right,low,34,1.275137733155847,0.6384044732453276,,,,,0,0,0,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.94243637501495,105.41315645800205,105.41315645800205,106.68403150001541,107.669486333034,107.6738218330429,107.6738218330429,107.70518591703149,107.70518591703149,107.70518591703149,107.70518591703149,107.70518591703149,107.70518591703149,108.33186091703828,109.32097208302002,109.35733670799527,109.35733670799527,109.35733670799527,109.35733670799527,109.35733670799527,109.35733670799527,109.35733670799527,109.35733670799527,109.35733670799527,111.41399083303986,111.41399083303986,111.41399083303986,111.41399083303986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,3,1,1,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.41399083303986,111.72766450000927,111.72766450000927,112.16870816703886,112.16870816703886,112.16870816703886,112.4540198330069,112.4540198330069,112.4540198330069,112.52974087500479,None,0,112.52974087500479,112.52974087500479,112.52974087500479,112.52974087500479,113.53382545802742,113.53382545802742,113.53382545802742,113.53382545802742,113.53382545802742,113.53382545802742,113.53382545802742,113.53382545802742,115.58085916703567,115.58085916703567,115.58085916703567,115.58085916703567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,1,2,1,0,0,0,0,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.58085916703567,116.05025750002824,116.05025750002824,116.05025750002824,116.33497679198626,116.33497679198626,116.33497679198626,116.37976491701556,None,0,116.37976491701556,116.37976491701556,116.37976491701556,116.37976491701556,117.37905162503012,117.37905162503012,117.37905162503012,117.37905162503012,117.37905162503012,117.37905162503012,117.37905162503012,117.37905162503012,119.43542879202869,119.43542879202869,119.43542879202869,119.43542879202869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
