slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_INSTR.stopped,SLF_FIX1.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_FIX1.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_FIX2.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_FIX2.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_FIX.stopped,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_FIX1.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_FIX1.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_FIX2.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_FIX2.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,participant,date,expName,psychopyVersion,frameRate,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,0,1,1,left,low,0,0.1,0.1,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.776646584039554,32.78551212500315,32.85732191702118,32.85732191702118,32.95730791700771,33.04330650001066,33.04330650001066,33.04330650001066,33.077893709007185,33.077893709007185,33.077893709007185,33.077893709007185,33.077893709007185,33.160154542012606,33.25743016699562,33.30077337502735,33.30077337502735,33.30077337502735,33.30077337502735,33.30077337502735,33.30077337502735,33.30077337502735,33.30077337502735,33.425660750013776,33.425660750013776,33.425660750013776,33.425660750013776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,0,2,2,right,high,0,0.1,0.1,,,,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.425660750013776,33.50747104198672,33.50747104198672,33.60754308401374,33.69340074999491,33.69340074999491,33.69340074999491,33.724081750027835,33.724081750027835,33.724081750027835,33.724081750027835,33.724081750027835,33.807386917003896,33.89326533401618,33.92103104200214,33.92103104200214,33.92103104200214,33.92103104200214,33.92103104200214,33.92103104200214,33.92103104200214,33.92103104200214,34.040292166988365,34.040292166988365,34.040292166988365,34.040292166988365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,0,3,1,left,low,0,0.1,0.1,,,,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.040292166988365,34.12696412502555,34.12696412502555,34.2269402089878,34.32406891701976,34.32406891701976,34.32406891701976,34.32697950000875,34.32697950000875,34.32697950000875,34.32697950000875,34.32697950000875,34.41013312502764,34.50745133403689,34.52397108403966,34.52397108403966,34.52397108403966,34.52397108403966,34.52397108403966,34.52397108403966,34.52397108403966,34.52397108403966,34.64264470903436,34.64264470903436,34.64264470903436,34.64264470903436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,0,2,1,right,high,0,0.1,0.1,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.64264470903436,34.726685583998915,34.726685583998915,34.82671875000233,34.924020584032405,34.924020584032405,34.924020584032405,34.94070741703035,34.94070741703035,34.94070741703035,34.94070741703035,34.94070741703035,35.02421895903535,35.11033687501913,35.13847533403896,35.13847533403896,35.13847533403896,35.13847533403896,35.13847533403896,35.13847533403896,35.13847533403896,35.13847533403896,35.25788291700883,35.25788291700883,35.25788291700883,35.25788291700883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,0,1,2,left,low,0,0.1,0.1,,,,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.25788291700883,35.343653708987404,35.343653708987404,35.443495459039696,35.54070850001881,35.54070850001881,35.54070850001881,35.54386479203822,35.54386479203822,35.54386479203822,35.54386479203822,35.54386479203822,35.627397042000666,35.72414495900739,35.74058775004232,35.74058775004232,35.74058775004232,35.74058775004232,35.74058775004232,35.74058775004232,35.74058775004232,35.74058775004232,35.860128375003114,35.860128375003114,35.860128375003114,35.860128375003114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,0,3,2,right,high,0,0.1,0.1,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.860128375003114,35.94339445902733,35.94339445902733,36.0430925420369,36.14079287502682,36.14079287502682,36.14079287502682,36.157424584031105,36.157424584031105,36.157424584031105,36.157424584031105,36.157424584031105,36.24067612498766,36.32652162498562,36.35242854204262,36.35242854204262,36.35242854204262,36.35242854204262,36.35242854204262,36.35242854204262,36.35242854204262,36.35242854204262,36.47623329202179,36.47623329202179,36.47623329202179,36.47623329202179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,0,1,1,left,low,0,0.1,0.1,,,,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.47623329202179,36.55975358403521,36.55975358403521,36.659877917030826,36.75735408399487,36.75735408399487,36.75735408399487,36.77400941698579,36.77400941698579,36.77400941698579,36.77400941698579,36.77400941698579,36.8573415420251,36.94362158403965,36.97006658400642,36.97006658400642,36.97006658400642,36.97006658400642,36.97006658400642,36.97006658400642,36.97006658400642,36.97006658400642,37.09459120902466,37.09459120902466,37.09459120902466,37.09459120902466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,0,3,1,right,high,0,0.1,0.1,,,,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.09459120902466,37.17722750001121,37.17722750001121,37.276478125015274,37.37398775003385,37.37398775003385,37.37398775003385,37.3936189590022,37.3936189590022,37.3936189590022,37.3936189590022,37.3936189590022,37.47677787503926,37.574189834005665,37.59061462501995,37.59061462501995,37.59061462501995,37.59061462501995,37.59061462501995,37.59061462501995,37.59061462501995,37.59061462501995,37.71102095901733,37.71102095901733,37.71102095901733,37.71102095901733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,0,2,2,left,low,0,0.1,0.1,,,,0,0,0,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.71102095901733,37.793082499993034,37.793082499993034,37.89341916702688,37.99070533399936,37.99070533399936,37.99070533399936,38.01028774998849,38.01028774998849,38.01028774998849,38.01028774998849,38.01028774998849,38.093498250003904,38.19074766698759,38.22410883399425,38.22410883399425,38.22410883399425,38.22410883399425,38.22410883399425,38.22410883399425,38.22410883399425,38.22410883399425,38.35122075001709,38.35122075001709,38.35122075001709,38.35122075001709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,1,1,1,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.35122075001709,40.36695583403343,40.42657516698819,40.42657516698819,40.42657516698819,40.52403783402406,40.52403783402406,40.52403783402406,40.57277591701131,None,0,40.57277591701131,40.57277591701131,40.57277591701131,40.57277591701131,40.67416245903587,40.67416245903587,40.67416245903587,40.67416245903587,40.67416245903587,40.67416245903587,40.67416245903587,40.67416245903587,40.79640570899937,40.79640570899937,40.79640570899937,40.79640570899937,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,1,1,2,0,0,0,0,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.79640570899937,40.87676912499592,40.87676912499592,40.87676912499592,40.97420779202366,40.97420779202366,40.97420779202366,41.00452283403138,None,0,41.00452283403138,41.00452283403138,41.00452283403138,41.00452283403138,41.10406199999852,41.10406199999852,41.10406199999852,41.10406199999852,41.10406199999852,41.10406199999852,41.10406199999852,41.10406199999852,41.31849366700044,41.31849366700044,41.31849366700044,41.31849366700044,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,1,2,1,0,0,0,0,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.31849366700044,41.393447042035405,41.393447042035405,41.393447042035405,41.490792875003535,41.490792875003535,41.490792875003535,41.52050879201852,None,0,41.52050879201852,41.52050879201852,41.52050879201852,41.52050879201852,41.6200107090408,41.6200107090408,41.6200107090408,41.6200107090408,41.6200107090408,41.6200107090408,41.6200107090408,41.6200107090408,41.74627145903651,41.74627145903651,41.74627145903651,41.74627145903651,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,1,2,2,0,0,0,0,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.74627145903651,41.82646883401321,41.82646883401321,41.82646883401321,41.92403325001942,41.92403325001942,41.92403325001942,41.953084042004775,None,0,41.953084042004775,41.953084042004775,41.953084042004775,41.953084042004775,42.05502791702747,42.05502791702747,42.05502791702747,42.05502791702747,42.05502791702747,42.05502791702747,42.05502791702747,42.05502791702747,42.186431500012986,42.186431500012986,42.186431500012986,42.186431500012986,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,1,3,1,0,0,0,0,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.186431500012986,42.26595087500755,42.26595087500755,42.26595087500755,42.36099333403399,42.36099333403399,42.36099333403399,42.3964657500037,None,0,42.3964657500037,42.3964657500037,42.3964657500037,42.3964657500037,42.506656584038865,42.506656584038865,42.506656584038865,42.506656584038865,42.506656584038865,42.506656584038865,42.506656584038865,42.506656584038865,42.63666095898952,42.63666095898952,42.63666095898952,42.63666095898952,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,1,3,2,0,0,0,0,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.63666095898952,42.709958749997895,42.709958749997895,42.709958749997895,42.807285999995656,42.807285999995656,42.807285999995656,42.836069167009555,None,0,42.836069167009555,42.836069167009555,42.836069167009555,42.836069167009555,42.937317292031366,42.937317292031366,42.937317292031366,42.937317292031366,42.937317292031366,42.937317292031366,42.937317292031366,42.937317292031366,43.066425334021915,43.066425334021915,43.066425334021915,43.066425334021915,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
slf11.xlsx,obs14.xlsx,test11.xlsx,,,,,,,,,,,,,,2,1,1,0,0,0,0,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.066425334021915,43.14331058401149,43.14331058401149,43.14331058401149,43.24072216701461,43.24072216701461,43.24072216701461,43.27024691703264,None,0,43.27024691703264,43.27024691703264,43.27024691703264,43.27024691703264,43.37027254200075,43.37027254200075,43.37027254200075,43.37027254200075,43.37027254200075,43.37027254200075,43.37027254200075,43.37027254200075,43.50014875002671,43.50014875002671,43.50014875002671,43.50014875002671,,,,,test,2023-06-23_20h00.06.542,Pattern_1,2022.2.4,None,
