slf_file,obs_file,test_file,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,test_condition,test_pair_pat,test_order_pat,test_conf_pat,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMGFB_FRAME.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_RESP.rt,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,SLF_CONF_FIX.stopped,SLF_CONF_RESP.keys,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,participant,date,expName,psychopyVersion,frameRate,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,2,1,36,48,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.09415695798816,78.40485474996967,78.86258395796176,78.86258395796176,78.86258395796176,79.1598822499509,79.1598822499509,79.1598822499509,79.31058591598412,None,0,79.31058591598412,79.31058591598412,79.31058591598412,79.31058591598412,80.31627979100449,80.31627979100449,80.31627979100449,80.31627979100449,80.31627979100449,80.31627979100449,80.31627979100449,80.31627979100449,82.34809120796854,82.34809120796854,82.34809120796854,82.34809120796854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,1,2,67,20,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.34809120796854,82.82882620795863,82.82882620795863,82.82882620795863,83.12641779094702,83.12641779094702,83.12641779094702,83.1568234579754,None,0,83.1568234579754,83.1568234579754,83.1568234579754,83.1568234579754,84.15673287498066,84.15673287498066,84.15673287498066,84.15673287498066,84.15673287498066,84.15673287498066,84.15673287498066,84.15673287498066,86.1872722079861,86.1872722079861,86.1872722079861,86.1872722079861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,1,2,42,55,0,0,0,0,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.1872722079861,86.6630849999492,86.6630849999492,86.6630849999492,,,,,left,0,86.86298883298878,86.86298883298878,86.86298883298878,86.86298883298878,87.85959145799279,87.85959145799279,87.85959145799279,87.85959145799279,,,,,,,,,0.18257099896436557,87.85959145799279,87.85959145799279,87.85959145799279,87.85959145799279,87.85959145799279,87.85959145799279,88.14637120795669,88.14637120795669,88.14637120795669,88.14637120795669,88.14637120795669,88.85223491594661,None,88.85223491594661,88.85223491594661,88.85223491594661,88.85223491594661,88.85223491594661,88.85223491594661,89.8944947909913,89.8944947909913,89.8944947909913,89.8944947909913,89.8944947909913,89.8944947909913,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,1,2,42,55,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.8944947909913,89.8944947909913,89.8944947909913,89.8944947909913,91.91584574995795,91.91584574995795,91.91584574995795,91.91584574995795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,2,2,37,63,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.91584574995795,92.39594104100252,92.39594104100252,92.39594104100252,92.69289399997797,92.69289399997797,92.69289399997797,92.72356666595442,None,0,92.72356666595442,92.72356666595442,92.72356666595442,92.72356666595442,93.72544899996137,93.72544899996137,93.72544899996137,93.72544899996137,93.72544899996137,93.72544899996137,93.72544899996137,93.72544899996137,95.9078810409992,95.9078810409992,95.9078810409992,95.9078810409992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,2,1,35,22,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.9078810409992,96.3792402499821,96.3792402499821,96.3792402499821,96.67632883298211,96.67632883298211,96.67632883298211,96.70870499999728,None,0,96.70870499999728,96.70870499999728,96.70870499999728,96.70870499999728,97.71541541599436,97.71541541599436,97.71541541599436,97.71541541599436,97.71541541599436,97.71541541599436,97.71541541599436,97.71541541599436,99.77245120797306,99.77245120797306,99.77245120797306,99.77245120797306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,1,1,46,48,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.77245120797306,100.24535037495662,100.24535037495662,100.24535037495662,100.54281366599025,100.54281366599025,100.54281366599025,100.57351704098983,None,0,100.57351704098983,100.57351704098983,100.57351704098983,100.57351704098983,101.57537316594971,101.57537316594971,101.57537316594971,101.57537316594971,101.57537316594971,101.57537316594971,101.57537316594971,101.57537316594971,103.61259383294964,103.61259383294964,103.61259383294964,103.61259383294964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,3,1,1,59,30,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.61259383294964,104.09692837495822,104.09692837495822,104.09692837495822,104.39573729096446,104.39573729096446,104.39573729096446,104.41318224999122,None,0,104.41318224999122,104.41318224999122,104.41318224999122,104.41318224999122,105.41261299996404,105.41261299996404,105.41261299996404,105.41261299996404,105.41261299996404,105.41261299996404,105.41261299996404,105.41261299996404,107.43299883295549,107.43299883295549,107.43299883295549,107.43299883295549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,2,2,2,53,39,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.43299883295549,107.9125132909976,107.9125132909976,107.9125132909976,108.20918583299499,108.20918583299499,108.20918583299499,108.23948595795082,None,0,108.23948595795082,108.23948595795082,108.23948595795082,108.23948595795082,109.23963687499054,109.23963687499054,109.23963687499054,109.23963687499054,109.23963687499054,109.23963687499054,109.23963687499054,109.23963687499054,111.30026370799169,111.30026370799169,111.30026370799169,111.30026370799169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,1,2,18,37,0,0,0,0,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.30026370799169,111.77619541599415,111.77619541599415,111.77619541599415,,,,,right,0,111.9759966659476,111.9759966659476,111.9759966659476,111.9759966659476,112.9648757079849,112.9648757079849,112.9648757079849,112.9648757079849,,,,,,,,,0.18010179104749113,112.9648757079849,112.9648757079849,112.9648757079849,112.9648757079849,112.9648757079849,112.9648757079849,113.26212012500037,113.26212012500037,113.26212012500037,113.26212012500037,113.26212012500037,113.96408320800401,None,113.96408320800401,113.96408320800401,113.96408320800401,113.96408320800401,113.96408320800401,113.96408320800401,114.9915282909642,114.9915282909642,114.9915282909642,114.9915282909642,114.9915282909642,114.9915282909642,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,0,1,1,2,18,37,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.9915282909642,114.9915282909642,114.9915282909642,114.9915282909642,117.02502499998081,117.02502499998081,117.02502499998081,117.02502499998081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,,,,,,,,,,,,None,None,None,None,None,None,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.02502499998081,117.49611758295214,117.49611758295214,117.49611758295214,117.79233458294766,117.79233458294766,117.79233458294766,117.82472791598411,None,0,117.82472791598411,117.82472791598411,117.82472791598411,117.82472791598411,118.82569716597209,118.82569716597209,118.82569716597209,118.82569716597209,118.82569716597209,118.82569716597209,118.82569716597209,118.82569716597209,120.88819887494901,120.88819887494901,120.88819887494901,120.88819887494901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
