slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_CONF_FIX.stopped,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_FIX.started,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_RESP.keys,TEST_CONF_RESP.rt,TEST_CONFFB_FIX.started,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FIX.stopped,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,TEST_CONF_FIX.stopped,TEST_CONF_LOW_BOX.stopped,TEST_CONF_LOW_TEXT.stopped,TEST_CONF_HIGH_BOX.stopped,TEST_CONF_HIGH_TEXT.stopped,TEST_CONF_RESP.stopped,participant,date,expName,psychopyVersion,frameRate,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,2,2,44,27,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.38622916600434,46.38622916600434,46.38622916600434,46.38622916600434,48.40248462499585,48.40248462499585,48.40248462499585,48.40248462499585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,2,2,25,63,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,48.40248462499585,48.885841083014384,48.885841083014384,48.885841083014384,left,0,0.6987916239886545,49.60755112499464,49.60755112499464,49.60755112499464,49.60755112499464,50.607056500040926,50.607056500040926,50.607056500040926,50.607056500040926,50.607056500040926,50.607056500040926,50.607056500040926,50.607056500040926,50.607056500040926,50.607056500040926,right,0.5907367499894463,51.21071029099403,51.21071029099403,51.21071029099403,51.21071029099403,51.21071029099403,51.21071029099403,52.24706654099282,52.24706654099282,52.24706654099282,52.24706654099282,52.24706654099282,52.24706654099282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,2,2,25,63,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.24706654099282,52.24706654099282,52.24706654099282,52.24706654099282,54.275331041018944,54.275331041018944,54.275331041018944,54.275331041018944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,1,19,45,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,54.275331041018944,54.758199833042454,54.758199833042454,54.758199833042454,left,0,1.7470715409726836,56.54234687500866,56.54234687500866,56.54234687500866,56.54234687500866,57.54042875004234,57.54042875004234,57.54042875004234,57.54042875004234,57.54042875004234,57.54042875004234,57.54042875004234,57.54042875004234,57.54042875004234,57.54042875004234,None,,60.535618958005216,60.535618958005216,60.535618958005216,60.535618958005216,60.535618958005216,60.535618958005216,61.56574533303501,61.56574533303501,61.56574533303501,61.56574533303501,61.56574533303501,61.56574533303501,,,,,,,,,58.53575166600058,60.535618958005216,60.535618958005216,60.535618958005216,60.535618958005216,60.535618958005216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,1,19,45,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.56574533303501,61.56574533303501,61.56574533303501,61.56574533303501,63.592445333022624,63.592445333022624,63.592445333022624,63.592445333022624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,1,2,47,24,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,63.592445333022624,64.07314029103145,64.07314029103145,64.07314029103145,None,0,,69.10528895800235,69.10528895800235,69.10528895800235,69.10528895800235,70.11454945802689,70.11454945802689,70.11454945802689,70.11454945802689,,,,,,,,,,,,,,,,,,,,,70.11454945802689,70.11454945802689,70.11454945802689,70.11454945802689,72.1549413750181,72.1549413750181,72.1549413750181,72.1549413750181,,,,,,,69.06939608301036,69.06939608301036,69.06939608301036,69.10528895800235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,2,1,50,45,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,72.1549413750181,72.6232324159937,72.6232324159937,72.6232324159937,right,0,3.311953791999258,75.97174533299403,75.97174533299403,75.97174533299403,75.97174533299403,76.96914425003342,76.96914425003342,76.96914425003342,76.96914425003342,76.96914425003342,76.96914425003342,76.96914425003342,76.96914425003342,76.96914425003342,76.96914425003342,None,,79.96037591603817,79.96037591603817,79.96037591603817,79.96037591603817,79.96037591603817,79.96037591603817,81.01383945799898,81.01383945799898,81.01383945799898,81.01383945799898,81.01383945799898,81.01383945799898,,,,,,,,,77.95699720800621,79.96037591603817,79.96037591603817,79.96037591603817,79.96037591603817,79.96037591603817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,2,1,50,45,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.01383945799898,81.01383945799898,81.01383945799898,81.01383945799898,83.07128241600003,83.07128241600003,83.07128241600003,83.07128241600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,2,2,2,63,45,right,low,45,1.137860019088111,0.1210825353131101,,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.07128241600003,85.0718407080276,85.52309366600821,85.52309366600821,86.65754158300115,87.65263795800274,87.65646820800612,87.65646820800612,87.70867658301722,87.70867658301722,87.70867658301722,87.70867658301722,87.70867658301722,87.70867658301722,87.81965104100527,88.80706245801412,88.8419695830089,88.8419695830089,88.8419695830089,88.8419695830089,88.8419695830089,88.8419695830089,88.8419695830089,88.8419695830089,88.8419695830089,90.86775091598975,90.86775091598975,90.86775091598975,90.86775091598975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,3,1,1,53,15,left,low,53,1.182594212648595,1.239309994590451,,,,,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.86775091598975,91.34211654099636,91.34211654099636,92.52550420799525,93.5254530000384,93.5254530000384,93.5254530000384,93.5421387910028,93.5421387910028,93.5421387910028,93.5421387910028,93.5421387910028,93.5421387910028,94.76925470802234,95.76102504099254,95.80386908299988,95.80386908299988,95.80386908299988,95.80386908299988,95.80386908299988,95.80386908299988,95.80386908299988,95.80386908299988,95.80386908299988,97.84258158301236,97.84258158301236,97.84258158301236,97.84258158301236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,1,1,2,35,46,right,low,46,1.535435221973659,0.39881564901611,,,,,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.84258158301236,98.32410616602283,98.32410616602283,99.85688408301212,100.85275666601956,100.85843770799693,100.85843770799693,100.87572054099292,100.87572054099292,100.87572054099292,100.87572054099292,100.87572054099292,100.87572054099292,101.25859541603131,102.25255283300066,102.27665829099715,102.27665829099715,102.27665829099715,102.27665829099715,102.27665829099715,102.27665829099715,102.27665829099715,102.27665829099715,102.27665829099715,104.31818212504731,104.31818212504731,104.31818212504731,104.31818212504731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,3,2,1,23,46,left,low,23,0.7336790982121868,0.2231343744844985,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.31818212504731,104.80304387502838,104.80304387502838,105.53606691601453,106.52763583301567,106.52763583301567,106.52763583301567,106.54345620801905,106.54345620801905,106.54345620801905,106.54345620801905,106.54345620801905,106.54345620801905,106.75930870801676,107.75254716601921,107.76762145804241,107.76762145804241,107.76762145804241,107.76762145804241,107.76762145804241,107.76762145804241,107.76762145804241,107.76762145804241,107.76762145804241,109.79647375002969,109.79647375002969,109.79647375002969,109.79647375002969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,1,2,1,45,20,right,low,20,1.48414291351069,1.169699929432276,,,,,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.79647375002969,110.27337041602004,110.27337041602004,111.75941412500106,112.75997929100413,112.75309662503423,112.75309662503423,112.77595333300997,112.77595333300997,112.77595333300997,112.77595333300997,112.77595333300997,112.77595333300997,113.93711391603574,114.93595449998975,114.95045725000091,114.95045725000091,114.95045725000091,114.95045725000091,114.95045725000091,114.95045725000091,114.95045725000091,114.95045725000091,114.95045725000091,116.99046762502985,116.99046762502985,116.99046762502985,116.99046762502985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,2,1,2,43,53,right,low,53,0.9448328625272091,0.4718925370411068,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.99046762502985,117.47380583302584,117.47380583302584,118.40946420800174,119.40292545803823,119.40654762502527,119.40654762502527,119.4262997910264,119.4262997910264,119.4262997910264,119.4262997910264,119.4262997910264,119.4262997910264,119.88627470802749,120.87638220802182,120.91299466602504,120.91299466602504,120.91299466602504,120.91299466602504,120.91299466602504,120.91299466602504,120.91299466602504,120.91299466602504,120.91299466602504,122.94424045801861,122.94424045801861,122.94424045801861,122.94424045801861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,3,1,1,48,45,left,high,48,0.8836401145992754,0.6923702641804376,,,,,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.94424045801861,123.4232499159989,123.4232499159989,124.30999195802724,125.30709975003265,125.30320812499849,125.30320812499849,125.32611200003885,125.32611200003885,125.32611200003885,125.32611200003885,125.32611200003885,125.32611200003885,126.00786145799793,127.0026022910024,127.01990350004053,127.01990350004053,127.01990350004053,127.01990350004053,127.01990350004053,127.01990350004053,127.01990350004053,127.01990350004053,127.01990350004053,129.06140887504444,129.06140887504444,129.06140887504444,129.06140887504444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,2,2,1,59,38,right,low,38,1.222356837029504,0.220061950931031,,,,,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.06140887504444,129.55273429100635,129.55273429100635,130.757451958023,131.75300795800285,131.76975050003966,131.76975050003966,131.77643645799253,131.77643645799253,131.77643645799253,131.77643645799253,131.77643645799253,131.77643645799253,131.98644137504743,132.97627608303446,133.01261591602815,133.01261591602815,133.01261591602815,133.01261591602815,133.01261591602815,133.01261591602815,133.01261591602815,133.01261591602815,133.01261591602815,135.06746108300285,135.06746108300285,135.06746108300285,135.06746108300285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,1,1,2,32,34,right,low,34,1.275137733155847,0.6384044732453276,,,,,0,0,0,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.06746108300285,135.5398819160182,135.5398819160182,136.80735375004588,137.80287283303915,137.80633029103046,137.80633029103046,137.84174233302474,137.84174233302474,137.84174233302474,137.84174233302474,137.84174233302474,137.84174233302474,138.4694550409913,139.459559541021,139.48583737504669,139.48583737504669,139.48583737504669,139.48583737504669,139.48583737504669,139.48583737504669,139.48583737504669,139.48583737504669,139.48583737504669,141.55606916599208,141.55606916599208,141.55606916599208,141.55606916599208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,3,1,1,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.55606916599208,143.55479404103244,144.0076170830289,144.0076170830289,144.0076170830289,149.00293858302757,149.00293858302757,149.00293858302757,149.06114837503992,None,0,149.06114837503992,149.06114837503992,149.06114837503992,149.06114837503992,150.07409912499133,150.07409912499133,150.07409912499133,150.07409912499133,150.07409912499133,150.07409912499133,150.07409912499133,150.07409912499133,152.10999758302933,152.10999758302933,152.10999758302933,152.10999758302933,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,1,2,1,0,0,0,0,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.10999758302933,152.59299995802576,152.59299995802576,152.59299995802576,,,,,left,0,152.9106075830059,152.9106075830059,152.9106075830059,152.9106075830059,153.9116871660226,153.9116871660226,153.9116871660226,153.9116871660226,,,,,,,,,0.2821345829870552,153.9116871660226,153.9116871660226,153.9116871660226,153.9116871660226,153.9116871660226,153.9116871660226,left,0.645385832991451,154.56954745802796,154.56954745802796,154.56954745802796,154.56954745802796,154.56954745802796,154.56954745802796,155.62197850004304,155.62197850004304,155.62197850004304,155.62197850004304,155.62197850004304,155.62197850004304,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,1,2,1,0,0,0,0,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.62197850004304,155.62197850004304,155.62197850004304,155.62197850004304,157.66990900004748,157.66990900004748,157.66990900004748,157.66990900004748,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,5,0,1,0,0,0,0,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.66990900004748,158.14072729100008,158.14072729100008,158.14072729100008,,,,,right,0,158.4729609999922,158.4729609999922,158.4729609999922,158.4729609999922,159.46968237502733,159.46968237502733,159.46968237502733,159.46968237502733,,,,,,,,,0.302589499973692,159.46968237502733,159.46968237502733,159.46968237502733,159.46968237502733,159.46968237502733,159.46968237502733,None,,162.45986595802242,162.45986595802242,162.45986595802242,162.45986595802242,162.45986595802242,162.45986595802242,163.5290434579947,163.5290434579947,163.5290434579947,163.5290434579947,163.5290434579947,163.5290434579947,160.45697095803916,162.45986595802242,162.45986595802242,162.45986595802242,162.45986595802242,162.45986595802242,test,2023-06-28_14h30.14.666,Pattern_1,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5290434579947,163.5290434579947,163.5290434579947,163.5290434579947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
