slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMGFB_FRAME.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMG_FIX.stopped,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_CONF_FIX.started,OBS_CONFFB_FRAME.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONF_FIX.stopped,OBS_CONFFB_FRAME.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,2,2,2,63,45,right,low,45,1.137860019088111,0.1210825353131101,,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.848443791968748,23.97466099995654,23.97466099995654,23.97466099995654,23.97466099995654,25.304019875009544,25.304019875009544,25.304019875009544,25.304019875009544,25.304019875009544,25.304019875009544,25.304019875009544,25.304019875009544,25.304019875009544,25.304019875009544,25.544859374989755,25.544859374989755,25.544859374989755,25.544859374989755,25.544859374989755,25.544859374989755,25.544859374989755,25.544859374989755,25.544859374989755,25.544859374989755,25.68055558297783,25.68055558297783,25.68055558297783,25.68055558297783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,3,1,1,53,15,left,low,53,1.182594212648595,1.239309994590451,,,,,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.68055558297783,25.68055558297783,25.68055558297783,25.68055558297783,27.0619014169788,27.0619014169788,27.0619014169788,27.0619014169788,27.0619014169788,27.0619014169788,27.0619014169788,27.0619014169788,27.0619014169788,27.0619014169788,28.420101541967597,28.420101541967597,28.420101541967597,28.420101541967597,28.420101541967597,28.420101541967597,28.420101541967597,28.420101541967597,28.420101541967597,28.420101541967597,28.57619724998949,28.57619724998949,28.57619724998949,28.57619724998949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,1,1,2,35,46,right,low,46,1.535435221973659,0.39881564901611,,,,,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.57619724998949,28.57619724998949,28.57619724998949,28.57619724998949,30.301430416991934,30.301430416991934,30.301430416991934,30.301430416991934,30.301430416991934,30.301430416991934,30.301430416991934,30.301430416991934,30.301430416991934,30.301430416991934,30.803550167009234,30.803550167009234,30.803550167009234,30.803550167009234,30.803550167009234,30.803550167009234,30.803550167009234,30.803550167009234,30.803550167009234,30.803550167009234,30.947756082983688,30.947756082983688,30.947756082983688,30.947756082983688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,3,2,1,23,46,left,low,23,0.7336790982121868,0.2231343744844985,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.947756082983688,30.947756082983688,30.947756082983688,30.947756082983688,31.878295541973785,31.878295541973785,31.878295541973785,31.878295541973785,31.878295541973785,31.878295541973785,31.878295541973785,31.878295541973785,31.878295541973785,31.878295541973785,32.21367212495534,32.21367212495534,32.21367212495534,32.21367212495534,32.21367212495534,32.21367212495534,32.21367212495534,32.21367212495534,32.21367212495534,32.21367212495534,32.35439408296952,32.35439408296952,32.35439408296952,32.35439408296952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,1,2,1,45,20,right,low,20,1.48414291351069,1.169699929432276,,,,,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.35439408296952,32.35439408296952,32.35439408296952,32.35439408296952,34.03316229197662,34.03316229197662,34.03316229197662,34.03316229197662,34.03316229197662,34.03316229197662,34.03316229197662,34.03316229197662,34.03316229197662,34.03316229197662,35.32163708296139,35.32163708296139,35.32163708296139,35.32163708296139,35.32163708296139,35.32163708296139,35.32163708296139,35.32163708296139,35.32163708296139,35.32163708296139,35.48459174996242,35.48459174996242,35.48459174996242,35.48459174996242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,2,1,2,43,53,right,low,53,0.9448328625272091,0.4718925370411068,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.48459174996242,35.48459174996242,35.48459174996242,35.48459174996242,36.62820699997246,36.62820699997246,36.62820699997246,36.62820699997246,36.62820699997246,36.62820699997246,36.62820699997246,36.62820699997246,36.62820699997246,36.62820699997246,37.211667499970645,37.211667499970645,37.211667499970645,37.211667499970645,37.211667499970645,37.211667499970645,37.211667499970645,37.211667499970645,37.211667499970645,37.211667499970645,37.34131029195851,37.34131029195851,37.34131029195851,37.34131029195851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,3,1,1,48,45,left,high,48,0.8836401145992754,0.6923702641804376,,,,,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.34131029195851,37.34131029195851,37.34131029195851,37.34131029195851,38.41579449997516,38.41579449997516,38.41579449997516,38.41579449997516,38.41579449997516,38.41579449997516,38.41579449997516,38.41579449997516,38.41579449997516,38.41579449997516,39.20883579197107,39.20883579197107,39.20883579197107,39.20883579197107,39.20883579197107,39.20883579197107,39.20883579197107,39.20883579197107,39.20883579197107,39.20883579197107,39.33867558295606,39.33867558295606,39.33867558295606,39.33867558295606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,2,2,1,59,38,right,low,38,1.222356837029504,0.220061950931031,,,,,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.33867558295606,39.33867558295606,39.33867558295606,39.33867558295606,40.74962641700404,40.74962641700404,40.74962641700404,40.74962641700404,40.74962641700404,40.74962641700404,40.74962641700404,40.74962641700404,40.74962641700404,40.74962641700404,41.077364832977764,41.077364832977764,41.077364832977764,41.077364832977764,41.077364832977764,41.077364832977764,41.077364832977764,41.077364832977764,41.077364832977764,41.077364832977764,41.20456783298869,41.20456783298869,41.20456783298869,41.20456783298869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,1,1,2,32,34,right,low,34,1.275137733155847,0.6384044732453276,,,,,0,0,0,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.20456783298869,41.20456783298869,41.20456783298869,41.20456783298869,42.67845083295833,42.67845083295833,42.67845083295833,42.67845083295833,42.67845083295833,42.67845083295833,42.67845083295833,42.67845083295833,42.67845083295833,42.67845083295833,43.43196162499953,43.43196162499953,43.43196162499953,43.43196162499953,43.43196162499953,43.43196162499953,43.43196162499953,43.43196162499953,43.43196162499953,43.43196162499953,43.61836945801042,43.61836945801042,43.61836945801042,43.61836945801042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,3,3,1,1,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.61836945801042,43.75717166700633,43.75717166700633,43.77841962495586,43.77841962495586,43.77841962495586,43.865071999956854,43.865071999956854,43.865071999956854,43.971776707971,None,0,43.971776707971,43.971776707971,43.971776707971,43.971776707971,44.08514624997042,44.08514624997042,44.08514624997042,44.08514624997042,44.08514624997042,44.08514624997042,44.08514624997042,44.08514624997042,44.23026350000873,44.23026350000873,44.23026350000873,44.23026350000873,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,1,1,2,1,0,0,0,0,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.23026350000873,44.31140341697028,44.31140341697028,44.31140341697028,44.40122520795558,44.40122520795558,44.40122520795558,44.43068883300293,None,0,44.43068883300293,44.43068883300293,44.43068883300293,44.43068883300293,44.53074145800201,44.53074145800201,44.53074145800201,44.53074145800201,44.53074145800201,44.53074145800201,44.53074145800201,44.53074145800201,44.66744641697733,44.66744641697733,44.66744641697733,44.66744641697733,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,4,5,0,1,0,0,0,0,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.66744641697733,44.74806604196783,44.74806604196783,44.74806604196783,44.84510049998062,44.84510049998062,44.84510049998062,44.88521045795642,None,0,44.88521045795642,44.88521045795642,44.88521045795642,44.88521045795642,45.00025891698897,45.00025891698897,45.00025891698897,45.00025891698897,45.00025891698897,45.00025891698897,45.00025891698897,45.00025891698897,45.15715066698613,45.15715066698613,45.15715066698613,45.15715066698613,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,2,2,1,1,0,0,0,0,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.15715066698613,45.231336332974024,45.231336332974024,45.231336332974024,45.3282437499729,45.3282437499729,45.3282437499729,45.36637383297784,None,0,45.36637383297784,45.36637383297784,45.36637383297784,45.36637383297784,45.5224537079921,45.5224537079921,45.5224537079921,45.5224537079921,45.5224537079921,45.5224537079921,45.5224537079921,45.5224537079921,45.673444582964294,45.673444582964294,45.673444582964294,45.673444582964294,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,3,1,2,1,0,0,0,0,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.673444582964294,45.74892624997301,45.74892624997301,45.74892624997301,45.84523400000762,45.84523400000762,45.84523400000762,45.88581379200332,None,0,45.88581379200332,45.88581379200332,45.88581379200332,45.88581379200332,46.003658875008114,46.003658875008114,46.003658875008114,46.003658875008114,46.003658875008114,46.003658875008114,46.003658875008114,46.003658875008114,46.19414549996145,46.19414549996145,46.19414549996145,46.19414549996145,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,,,,,,,,,,,,4,3,1,2,0,0,0,0,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.19414549996145,46.26683450001292,46.26683450001292,46.26683450001292,46.36511154199252,46.36511154199252,46.36511154199252,46.40240629197797,None,0,46.40240629197797,46.40240629197797,46.40240629197797,46.40240629197797,46.52245908300392,46.52245908300392,46.52245908300392,46.52245908300392,46.52245908300392,46.52245908300392,46.52245908300392,46.52245908300392,46.689509041956626,46.689509041956626,46.689509041956626,46.689509041956626,tests,2023-06-27_19h05.16.083,Pattern_1,2022.2.4,None,
