slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,SLF_INSTR.stopped,SLF_IMG_RESP.rt,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_FIX.started,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_RESP.keys,TEST_CONF_RESP.rt,TEST_CONFFB_FIX.started,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FIX.stopped,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,2,2,2,63,45,right,low,45,1.137860019088111,0.1210825353131101,,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.069659665983636,56.39594112499617,56.83008795796195,56.83008795796195,57.97491908300435,58.9625370829599,58.9625370829599,58.9625370829599,59.03608312498545,59.03608312498545,59.03608312498545,59.03608312498545,59.03608312498545,59.03608312498545,59.14077458297834,60.12753237498691,60.166122249967884,60.166122249967884,60.166122249967884,60.166122249967884,60.166122249967884,60.166122249967884,60.166122249967884,60.166122249967884,60.166122249967884,62.20061825000448,62.20061825000448,62.20061825000448,62.20061825000448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,3,1,1,53,15,left,low,53,1.182594212648595,1.239309994590451,,,,,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.20061825000448,62.67943366599502,62.67943366599502,63.865575707983226,64.86283770797309,64.86283770797309,64.86283770797309,64.88225995795801,64.88225995795801,64.88225995795801,64.88225995795801,64.88225995795801,64.88225995795801,66.11538908298826,67.12283083295915,67.12283083295915,67.12283083295915,67.12283083295915,67.12283083295915,67.12283083295915,67.12283083295915,67.12283083295915,67.12283083295915,67.12283083295915,69.15775541600306,69.15775541600306,69.15775541600306,69.15775541600306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,1,1,2,35,46,right,low,46,1.535435221973659,0.39881564901611,,,,,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.15775541600306,69.64162700000452,69.64162700000452,71.17499874997884,72.16120191599475,72.17949204100296,72.17949204100296,72.19136516598519,72.19136516598519,72.19136516598519,72.19136516598519,72.19136516598519,72.19136516598519,72.57404554099776,73.5633499159594,73.59265341598075,73.59265341598075,73.59265341598075,73.59265341598075,73.59265341598075,73.59265341598075,73.59265341598075,73.59265341598075,73.59265341598075,75.85702458297601,75.85702458297601,75.85702458297601,75.85702458297601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,3,2,1,23,46,left,low,23,0.7336790982121868,0.2231343744844985,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.85702458297601,76.32801724999445,76.32801724999445,77.06581633299356,78.06150958297076,78.05761237500701,78.05761237500701,78.0841350829578,78.0841350829578,78.0841350829578,78.0841350829578,78.0841350829578,78.0841350829578,78.29590749996714,79.29034654097632,79.30497583298711,79.30497583298711,79.30497583298711,79.30497583298711,79.30497583298711,79.30497583298711,79.30497583298711,79.30497583298711,79.30497583298711,81.34056191600394,81.34056191600394,81.34056191600394,81.34056191600394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,1,2,1,45,20,right,low,20,1.48414291351069,1.169699929432276,,,,,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.34056191600394,81.81200995796826,81.81200995796826,83.30749450001167,84.29465762496693,84.29074379097437,84.29074379097437,84.31525499996496,84.31525499996496,84.31525499996496,84.31525499996496,84.31525499996496,84.31525499996496,85.4739798749797,86.46279895800399,86.50000708299922,86.50000708299922,86.50000708299922,86.50000708299922,86.50000708299922,86.50000708299922,86.50000708299922,86.50000708299922,86.50000708299922,88.5471862499835,88.5471862499835,88.5471862499835,88.5471862499835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,2,1,2,43,53,right,low,53,0.9448328625272091,0.4718925370411068,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5471862499835,89.024421582988,89.024421582988,89.96321604098193,90.97398095799144,90.97398095799144,90.97398095799144,90.99023937497986,90.99023937497986,90.99023937497986,90.99023937497986,90.99023937497986,90.99023937497986,91.44555858295644,92.44631783297518,92.46601904096315,92.46601904096315,92.46601904096315,92.46601904096315,92.46601904096315,92.46601904096315,92.46601904096315,92.46601904096315,92.46601904096315,94.51481658295961,94.51481658295961,94.51481658295961,94.51481658295961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,3,1,1,48,45,left,high,48,0.8836401145992754,0.6923702641804376,,,,,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.51481658295961,94.99967591598397,94.99967591598397,95.87965004099533,96.873713915993,96.87788312498014,96.87788312498014,96.90058516600402,96.90058516600402,96.90058516600402,96.90058516600402,96.90058516600402,96.90058516600402,97.5785787079949,98.57703566597775,98.59360504098004,98.59360504098004,98.59360504098004,98.59360504098004,98.59360504098004,98.59360504098004,98.59360504098004,98.59360504098004,98.59360504098004,100.62720520800212,100.62720520800212,100.62720520800212,100.62720520800212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,2,2,1,59,38,right,low,38,1.222356837029504,0.220061950931031,,,,,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.62720520800212,101.1073317079572,101.1073317079572,102.33220437500859,103.32757129101083,103.32757129101083,103.32757129101083,103.34964912501164,103.34964912501164,103.34964912501164,103.34964912501164,103.34964912501164,103.34964912501164,103.55680991598638,104.54300308297388,104.57543104095384,104.57543104095384,104.57543104095384,104.57543104095384,104.57543104095384,104.57543104095384,104.57543104095384,104.57543104095384,104.57543104095384,106.60534608300077,106.60534608300077,106.60534608300077,106.60534608300077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,0,1,1,2,32,34,right,low,34,1.275137733155847,0.6384044732453276,,,,,0,0,0,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.60534608300077,107.08211137499893,107.08211137499893,108.3631596249761,109.36103354097577,109.34338587499224,109.34338587499224,109.38370041595772,109.38370041595772,109.38370041595772,109.38370041595772,109.38370041595772,109.38370041595772,110.01436083298177,111.00676816597115,111.02488895796705,111.02488895796705,111.02488895796705,111.02488895796705,111.02488895796705,111.02488895796705,111.02488895796705,111.02488895796705,111.02488895796705,113.11394837498665,113.11394837498665,113.11394837498665,113.11394837498665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,3,1,1,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.11394837498665,113.45216379099293,113.45216379099293,113.87375854095444,113.87375854095444,113.87375854095444,114.16123533295467,114.16123533295467,114.16123533295467,114.26251570798922,None,0,114.26251570798922,114.26251570798922,114.26251570798922,114.26251570798922,115.26683695800602,115.26683695800602,115.26683695800602,115.26683695800602,115.26683695800602,115.26683695800602,115.26683695800602,115.26683695800602,117.36246470798505,117.36246470798505,117.36246470798505,117.36246470798505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,1,2,1,0,0,0,0,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.36246470798505,117.83239395800047,117.83239395800047,117.83239395800047,118.1282409579726,118.1282409579726,118.1282409579726,118.16806037497008,None,0,118.16806037497008,118.16806037497008,118.16806037497008,118.16806037497008,119.17605466599343,119.17605466599343,119.17605466599343,119.17605466599343,119.17605466599343,119.17605466599343,119.17605466599343,119.17605466599343,121.20880029100226,121.20880029100226,121.20880029100226,121.20880029100226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,5,0,1,0,0,0,0,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.20880029100226,121.69542629097123,121.69542629097123,121.69542629097123,121.99021733296104,121.99021733296104,121.99021733296104,122.01072895800462,None,0,122.01072895800462,122.01072895800462,122.01072895800462,122.01072895800462,123.00996566598769,123.00996566598769,123.00996566598769,123.00996566598769,123.00996566598769,123.00996566598769,123.00996566598769,123.00996566598769,125.04611133300932,125.04611133300932,125.04611133300932,125.04611133300932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,2,1,1,0,0,0,0,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.04611133300932,125.52338683296693,125.52338683296693,125.52338683296693,125.81164899998112,125.81164899998112,125.81164899998112,125.87154016597196,None,0,125.87154016597196,125.87154016597196,125.87154016597196,125.87154016597196,126.88146512495587,126.88146512495587,126.88146512495587,126.88146512495587,126.88146512495587,126.88146512495587,126.88146512495587,126.88146512495587,128.94413120800164,128.94413120800164,128.94413120800164,128.94413120800164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,1,2,1,0,0,0,0,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.94413120800164,129.4231163749937,129.4231163749937,129.4231163749937,129.71105279098265,129.71105279098265,129.71105279098265,129.76353879098315,None,0,129.76353879098315,129.76353879098315,129.76353879098315,129.76353879098315,130.7876504159649,130.7876504159649,130.7876504159649,130.7876504159649,130.7876504159649,130.7876504159649,130.7876504159649,130.7876504159649,132.83759629097767,132.83759629097767,132.83759629097767,132.83759629097767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,3,1,2,0,0,0,0,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.83759629097767,133.31111408298602,133.31111408298602,133.31111408298602,133.6066873749951,133.6066873749951,133.6066873749951,133.65425620798487,None,0,133.65425620798487,133.65425620798487,133.65425620798487,133.65425620798487,134.66057499998715,134.66057499998715,134.66057499998715,134.66057499998715,134.66057499998715,134.66057499998715,134.66057499998715,134.66057499998715,136.6922556249774,136.6922556249774,136.6922556249774,136.6922556249774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,2,2,2,0,0,0,0,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.6922556249774,137.17980416596401,137.17980416596401,137.17980416596401,137.47714141599135,137.47714141599135,137.47714141599135,137.49292299995432,None,0,137.49292299995432,137.49292299995432,137.49292299995432,137.49292299995432,138.50344825000502,138.50344825000502,138.50344825000502,138.50344825000502,138.50344825000502,138.50344825000502,138.50344825000502,138.50344825000502,140.55108279100386,140.55108279100386,140.55108279100386,140.55108279100386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,6,0,2,0,0,0,0,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.55108279100386,141.02852595795412,141.02852595795412,141.02852595795412,141.3232799579855,141.3232799579855,141.3232799579855,141.3634164579562,None,0,141.3634164579562,141.3634164579562,141.3634164579562,141.3634164579562,142.3749531249632,142.3749531249632,142.3749531249632,142.3749531249632,142.3749531249632,142.3749531249632,142.3749531249632,142.3749531249632,144.41562141600298,144.41562141600298,144.41562141600298,144.41562141600298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,3,1,1,0,0,0,0,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.41562141600298,144.89303312497213,144.89303312497213,144.89303312497213,145.18956679099938,145.18956679099938,145.18956679099938,145.21943075000308,None,0,145.21943075000308,145.21943075000308,145.21943075000308,145.21943075000308,146.2242599579622,146.2242599579622,146.2242599579622,146.2242599579622,146.2242599579622,146.2242599579622,146.2242599579622,146.2242599579622,148.26712804095587,148.26712804095587,148.26712804095587,148.26712804095587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,1,2,1,0,0,0,0,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.26712804095587,148.74802095798077,148.74802095798077,148.74802095798077,149.05579762498382,149.05579762498382,149.05579762498382,149.07086791598704,None,0,149.07086791598704,149.07086791598704,149.07086791598704,149.07086791598704,150.074803541007,150.074803541007,150.074803541007,150.074803541007,150.074803541007,150.074803541007,150.074803541007,150.074803541007,152.16804729099385,152.16804729099385,152.16804729099385,152.16804729099385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,2,1,1,0,0,0,0,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.16804729099385,152.64437083300436,152.64437083300436,152.64437083300436,152.93962062499486,152.93962062499486,152.93962062499486,152.97870204097126,None,0,152.97870204097126,152.97870204097126,152.97870204097126,152.97870204097126,153.99664770800155,153.99664770800155,153.99664770800155,153.99664770800155,153.99664770800155,153.99664770800155,153.99664770800155,153.99664770800155,156.0520645409706,156.0520645409706,156.0520645409706,156.0520645409706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,1,3,2,2,0,0,0,0,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0520645409706,156.52757679100614,156.52757679100614,156.52757679100614,156.82516666600714,156.82516666600714,156.82516666600714,156.8611932079657,None,0,156.8611932079657,156.8611932079657,156.8611932079657,156.8611932079657,157.86992416600697,157.86992416600697,157.86992416600697,157.86992416600697,157.86992416600697,157.86992416600697,157.86992416600697,157.86992416600697,159.91492099995958,159.91492099995958,159.91492099995958,159.91492099995958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,1,1,2,0,0,0,0,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.91492099995958,160.4014538329793,160.4014538329793,160.4014538329793,160.69385166600114,160.69385166600114,160.69385166600114,160.7271668749745,None,0,160.7271668749745,160.7271668749745,160.7271668749745,160.7271668749745,161.75174816598883,161.75174816598883,161.75174816598883,161.75174816598883,161.75174816598883,161.75174816598883,161.75174816598883,161.75174816598883,163.82568687497405,163.82568687497405,163.82568687497405,163.82568687497405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,1,1,2,0,0,0,0,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.82568687497405,164.29287674999796,164.29287674999796,164.29287674999796,164.58959429099923,164.58959429099923,164.58959429099923,164.6285962080001,None,0,164.6285962080001,164.6285962080001,164.6285962080001,164.6285962080001,165.63948633300606,165.63948633300606,165.63948633300606,165.63948633300606,165.63948633300606,165.63948633300606,165.63948633300606,165.63948633300606,167.6908998749568,167.6908998749568,167.6908998749568,167.6908998749568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,3,2,1,0,0,0,0,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.6908998749568,168.16513333300827,168.16513333300827,168.16513333300827,168.46031158301048,168.46031158301048,168.46031158301048,168.49716991599416,None,0,168.49716991599416,168.49716991599416,168.49716991599416,168.49716991599416,169.50908791599795,169.50908791599795,169.50908791599795,169.50908791599795,169.50908791599795,169.50908791599795,169.50908791599795,169.50908791599795,171.59541529096896,171.59541529096896,171.59541529096896,171.59541529096896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,4,0,2,0,0,0,0,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.59541529096896,172.04340166598558,172.04340166598558,172.04340166598558,172.3390115830116,172.3390115830116,172.3390115830116,172.42049304099055,None,0,172.42049304099055,172.42049304099055,172.42049304099055,172.42049304099055,173.4240134159918,173.4240134159918,173.4240134159918,173.4240134159918,173.4240134159918,173.4240134159918,173.4240134159918,173.4240134159918,175.47822416597046,175.47822416597046,175.47822416597046,175.47822416597046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
